"LocID","PerilID","CoverageTypeID","ModelData"
20,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"20"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425170045"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
21,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"21"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155876685"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
21,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"21"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155876685"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
21,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"21"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD155876685"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
22,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"22"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425316007"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
22,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"22"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425316007"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
22,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"22"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC425316007"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
23,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"23"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420032097"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
23,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"23"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420032097"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
23,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"23"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420032097"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
24,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"24"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157721232"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
24,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"24"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157721232"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
24,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"24"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD157721232"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
25,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"25"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420344917"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
25,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"25"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420344917"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
25,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"25"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420344917"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
26,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"26"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_162398144"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
26,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"26"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_162398144"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
26,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"26"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_162398144"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
27,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"27"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159751452"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
27,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"27"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159751452"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
27,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"27"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD159751452"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
28,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"28"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704530001"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
28,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"28"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704530001"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
28,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"28"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW704530001"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
29,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"29"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW718163598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
29,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"29"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW718163598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
29,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"29"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW718163598"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
30,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"30"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162086616"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
30,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"30"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162086616"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
30,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"30"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162086616"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
30,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"30"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD162086616"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
31,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"31"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411475082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
31,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"31"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411475082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
31,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"31"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC411475082"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
32,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"32"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161823858"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
32,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"32"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161823858"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
32,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"32"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD161823858"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
33,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"33"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423888301"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
33,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"33"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423888301"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
33,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"33"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC423888301"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
34,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"34"""", """"country_code"""": """"au"""", """"address_id"""": """"GATAS702532316"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
34,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"34"""", """"country_code"""": """"au"""", """"address_id"""": """"GATAS702532316"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
34,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"34"""", """"country_code"""": """"au"""", """"address_id"""": """"GATAS702532316"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
35,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"35"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD425657690"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
35,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"35"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD425657690"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
35,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"35"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD425657690"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
36,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"36"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146807296"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
36,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"36"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146807296"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
36,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"36"""", """"country_code"""": """"au"""", """"address_id"""": """"GAWA_146807296"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
37,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"37"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420242920"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
37,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"37"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420242920"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
37,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"37"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC420242920"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
38,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"38"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422110644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
38,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"38"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422110644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
38,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"38"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC422110644"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
39,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"39"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW717917305"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
39,"XHL",3,"{""""lob_id"""": 1, """"cover_id"""": 2, """"loc_id"""": """"39"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW717917305"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
39,"XHL",2,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"39"""", """"country_code"""": """"au"""", """"address_id"""": """"GANSW717917305"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
40,"XHL",1,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"40"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424968424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
40,"XHL",3,"{""""lob_id"""": 2, """"cover_id"""": 2, """"loc_id"""": """"40"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424968424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
40,"XHL",4,"{""""lob_id"""": 2, """"cover_id"""": 3, """"loc_id"""": """"40"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424968424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
40,"XHL",2,"{""""lob_id"""": 2, """"cover_id"""": 1, """"loc_id"""": """"40"""", """"country_code"""": """"au"""", """"address_id"""": """"GAVIC424968424"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
41,"XHL",1,"{""""lob_id"""": 1, """"cover_id"""": 1, """"loc_id"""": """"41"""", """"country_code"""": """"au"""", """"address_id"""": """"GAQLD156670504"""", """"address_type"""": 0, """"med_id"""": null, """"med_type"""": null, """"lrg_id"""": null, """"lrg_type"""": null, """"zone_id"""": null, """"zone_type"""": null, """"latitude"""": null, """"longitude"""": null, """"best_res"""": 0, """"props"""": {""""YearBuilt"""": 0}}"
