event_id,summary_id,sidx,loss
15059763,1,-1,1575.88
15059925,1,-1,23.99
15060148,1,-1,0.63
15060182,1,-1,2.12
15062196,1,-1,50311.20
15062196,1,1,71953.27
15062250,1,-1,10.62
15062545,1,-1,8128.99
15062669,1,-1,0.91
15063112,1,-1,117.61
15063187,1,-1,0.51
15063899,1,-1,5.98
15064874,1,-1,2.99
15065005,1,-1,2.72
15065270,1,-1,0.56
15066619,1,-1,167.19
15068134,1,-1,44624.48
15068134,1,1,47704.79
15068193,1,-1,151.26
15068205,1,-1,119.49
15068575,1,-1,3365.79
15070593,1,-1,627.06
15071882,1,-1,0.25
15072103,1,-1,1.63
15072175,1,-1,5064.32
15073306,1,-1,0.43
15074055,1,-1,38.59
15075045,1,-1,0.00
15075777,1,-1,1.95
15076791,1,-1,120.59
15076812,1,-1,18.66
15077076,1,-1,0.46
15077968,1,-1,2.04
15078112,1,-1,18.94
15079235,1,-1,5.07
15081062,1,-1,51473.54
15081062,1,1,27939.10
15081542,1,-1,0.00
15083970,1,-1,0.00
15084233,1,-1,0.54
15084913,1,-1,3.66
15087742,1,-1,1.98
15090174,1,-1,4147.85
15090324,1,-1,6.72
15091478,1,-1,400.16
15092417,1,-1,90712.66
15092417,1,1,84010.16
15092547,1,-1,1.84
15092554,1,-1,1219.07
15092629,1,-1,4448.89
15094829,1,-1,49.41
15094848,1,-1,169.72
15094955,1,-1,10.34
15095065,1,-1,197.09
15095495,1,-1,6.46
15097438,1,-1,17.17
15097638,1,-1,30.34
15097639,1,-1,0.35
15097902,1,-1,0.22
15097956,1,-1,48.66
15098224,1,-1,0.54
15098354,1,-1,55.42
15098794,1,-1,30.18
15099022,1,-1,0.00
15099931,1,-1,686.30
15100056,1,-1,0.44
15100154,1,-1,0.02
15100194,1,-1,1.30
15100232,1,-1,0.01
15102293,1,-1,52.15
15103431,1,-1,173.67
15103627,1,-1,4.60
15103646,1,-1,0.28
15104754,1,-1,251.48
15105708,1,-1,333.54
15105750,1,-1,58.61
15105968,1,-1,35.86
15107584,1,-1,916.23
15109099,1,-1,0.66
15110879,1,-1,3039.55
15111227,1,-1,238.84
15111313,1,-1,13.59
15111727,1,-1,109.20
15111781,1,-1,1.09
15111873,1,-1,0.03
15112934,1,-1,0.07
15113716,1,-1,79.41
15113743,1,-1,3173.60
15113913,1,-1,14.07
15113958,1,-1,259.38
15114744,1,-1,0.17
15115134,1,-1,42049.50
15115134,1,1,19142.53
15115922,1,-1,10209.61
15116706,1,-1,0.12
15116843,1,-1,2726.25
15122213,1,-1,2.93
15122285,1,-1,9950.00
15122412,1,-1,0.16
15122511,1,-1,41.50
15123332,1,-1,0.14
15124369,1,-1,0.02
15125496,1,-1,354.59
15127226,1,-1,17.40
15127855,1,-1,67.46
15128787,1,-1,332.63
15129007,1,-1,1787.23
15130055,1,-1,0.58
15131551,1,-1,184.55
15132611,1,-1,0.00
15133130,1,-1,4.34
15133573,1,-1,86.88
15135219,1,-1,4.71
15135818,1,-1,0.51
15136013,1,-1,0.09
15136052,1,-1,319.12
15136073,1,-1,1487.63
15136286,1,-1,0.16
15136347,1,-1,1.36
15136638,1,-1,29.99
15137532,1,-1,1.45
15138662,1,-1,2017.11
15138966,1,-1,3047.17
15140147,1,-1,21.83
15141174,1,-1,36.14
15141462,1,-1,0.39
15143379,1,-1,829.86
15143436,1,-1,0.76
15143437,1,-1,892.09
15143610,1,-1,6249.84
15143893,1,-1,1.16
15143921,1,-1,728.34
15145330,1,-1,488.14
15145529,1,-1,21.26
15145995,1,-1,348.16
15146027,1,-1,123.87
15146273,1,-1,0.00
15147366,1,-1,6.86
15147708,1,-1,0.95
15148449,1,-1,172.07
15149128,1,-1,606.79
15149300,1,-1,2.14
15149440,1,-1,0.13
15149553,1,-1,1.57
15150933,1,-1,3.02
15151524,1,-1,15.81
15151547,1,-1,138.71
15152617,1,-1,2.28
15153138,1,-1,35.08
15153292,1,-1,43.18
15154222,1,-1,49.92
15154427,1,-1,103.57
15154527,1,-1,1131.06
15154956,1,-1,364.13
15155695,1,-1,65.67
15156819,1,-1,433.23
15157359,1,-1,8.71
15157646,1,-1,0.48
15157803,1,-1,26.43
15158094,1,-1,24.64
15160051,1,-1,159.13
15160286,1,-1,4911.52
15162141,1,-1,0.63
15162454,1,-1,798.05
15163577,1,-1,90.13
15165076,1,-1,2331.89
15165265,1,-1,4.57
15165452,1,-1,76.20
15166745,1,-1,525.80
15168531,1,-1,11.92
15168692,1,-1,344.31
15168693,1,-1,477.91
15169077,1,-1,0.00
15169992,1,-1,3.93
15171204,1,-1,22.73
15171271,1,-1,494.14
15172866,1,-1,0.05
15173619,1,-1,877.68
15174588,1,-1,345.18
15176393,1,-1,119.70
15176726,1,-1,441.24
15178998,1,-1,0.03
15179192,1,-1,6.91
15180502,1,-1,8460.56
15181436,1,-1,0.00
15181531,1,-1,1.61
15181614,1,-1,2001.86
15181766,1,-1,253.10
15181807,1,-1,35.30
15182164,1,-1,842.05
15182221,1,-1,16.80
15182340,1,-1,5.69
15183992,1,-1,0.10
15185213,1,-1,6.98
15187438,1,-1,23.34
15188074,1,-1,477.60
15189342,1,-1,7553.46
15189344,1,-1,1.16
15189795,1,-1,92.28
15189959,1,-1,8.45
15190048,1,-1,111.37
15190085,1,-1,16.12
15190248,1,-1,51.54
15190579,1,-1,0.46
15191521,1,-1,41.99
15191597,1,-1,555.39
15192810,1,-1,1654.83
15193449,1,-1,233.60
15195002,1,-1,121.67
15195334,1,-1,3.50
15195710,1,-1,0.65
15196729,1,-1,557.20
15197213,1,-1,60.63
15197474,1,-1,180.13
15197675,1,-1,133.27
15197865,1,-1,4.53
15199082,1,-1,2.07
15200327,1,-1,312.42
15200577,1,-1,412.96
15200776,1,-1,318.89
15201051,1,-1,304.54
15201507,1,-1,39.95
15201930,1,-1,105.72
15202662,1,-1,273.25
15203108,1,-1,12.49
15203376,1,-1,1377.96
15203584,1,-1,88.30
15204051,1,-1,21.40
15205289,1,-1,1110.27
15206130,1,-1,1396.34
15206621,1,-1,1.50
15209201,1,-1,0.00
15209403,1,-1,1590.99
15209420,1,-1,650.95
15210342,1,-1,329.10
15210573,1,-1,1888.67
15210914,1,-1,1046.00
15210942,1,-1,149.78
15211534,1,-1,1081.23
15211693,1,-1,0.79
15213540,1,-1,0.07
15214101,1,-1,191.44
15215320,1,-1,394.62
15216199,1,-1,9411.76
15216251,1,-1,26.16
15216532,1,-1,35.94
15217009,1,-1,483.63
15218541,1,-1,233.44
15218895,1,-1,1.65
15218937,1,-1,0.55
15220956,1,-1,2937.16
15220956,1,1,55600.47
15221798,1,-1,0.01
15222248,1,-1,14.68
15224549,1,-1,12.35
15224959,1,-1,4802.58
15225074,1,-1,0.00
15225333,1,-1,15.91
15225466,1,-1,4396.40
15226318,1,-1,6.67
15226994,1,-1,768.73
15227487,1,-1,45.83
15229203,1,-1,93.04
15229715,1,-1,767.17
15229829,1,-1,13.80
15229958,1,-1,63.36
15230241,1,-1,667.85
15230449,1,-1,4487.58
15230563,1,-1,18.34
15230585,1,-1,113.13
15230594,1,-1,269.83
15230810,1,-1,387.25
15230860,1,-1,1070.76
15232473,1,-1,6.42
15233202,1,-1,0.12
15234081,1,-1,170331.64
15234081,1,1,178818.14
15235490,1,-1,5.05
15236184,1,-1,10.73
15236542,1,-1,137084.16
15236542,1,1,121727.98
15238151,1,-1,0.00
15238346,1,-1,0.01
15238560,1,-1,1594.48
15238680,1,-1,465.59
15239025,1,-1,97.79
15239036,1,-1,113.75
15240671,1,-1,188.35
15241223,1,-1,0.00
15241436,1,-1,46.72
15241468,1,-1,213.12
15242117,1,-1,505.42
15243354,1,-1,500.87
15244842,1,-1,554.22
15244844,1,-1,4.78
15245542,1,-1,1.34
15245624,1,-1,1025.75
15245807,1,-1,6.98
15246375,1,-1,392.09
15246576,1,-1,27.25
15247090,1,-1,558.12
15248403,1,-1,0.00
15250035,1,-1,13.84
15250244,1,-1,5.18
15251647,1,-1,1123.70
15251785,1,-1,843.34
15251909,1,-1,143.29
15252099,1,-1,446.01
15252426,1,-1,6.90
15253192,1,-1,906.48
15253228,1,-1,12.93
15254270,1,-1,912.36
15254627,1,-1,164.71
15254706,1,-1,10.88
15255316,1,-1,0.14
15256573,1,-1,3.96
15257028,1,-1,158.94
15257761,1,-1,336.86
15257795,1,-1,3.85
15258055,1,-1,119.44
15258095,1,-1,291.15
15258686,1,-1,0.65
15258902,1,-1,118.45
15259166,1,-1,37.27
15259722,1,-1,504.35
15260068,1,-1,91.90
15260118,1,-1,6.22
15260564,1,-1,176.90
15260576,1,-1,93.04
15261862,1,-1,303.72
15262630,1,-1,25.83
15263638,1,-1,1.71
15264223,1,-1,1140.80
15264357,1,-1,4238.84
15267337,1,-1,1.28
15267360,1,-1,354.51
15268105,1,-1,23.25
15269223,1,-1,0.00
15269979,1,-1,897.38
15270245,1,-1,1478.11
15270705,1,-1,717.00
15272410,1,-1,23.69
15273131,1,-1,6.24
15273497,1,-1,127.40
15273823,1,-1,16.93
15273896,1,-1,77.83
15273927,1,-1,8.40
15273994,1,-1,1.59
15274323,1,-1,276.87
15274987,1,-1,34.95
15276572,1,-1,0.57
15276779,1,-1,11856.57
15277245,1,-1,459.38
15278180,1,-1,0.00
15279046,1,-1,0.68
15279289,1,-1,69.56
15279359,1,-1,14.13
15279510,1,-1,2.48
15280125,1,-1,1.52
15281470,1,-1,576.44
15281496,1,-1,1398.55
15282258,1,-1,52.56
15282400,1,-1,794.08
15282479,1,-1,2.08
15283682,1,-1,101.57
15284245,1,-1,783.73
15284900,1,-1,42.06
15285396,1,-1,24.29
15287246,1,-1,23.30
15287939,1,-1,1861.12
15290060,1,-1,2.01
15290956,1,-1,22.13
15291380,1,-1,348.23
15291448,1,-1,127.38
15292117,1,-1,3.59
15293109,1,-1,5975.27
15293162,1,-1,1253.72
15293176,1,-1,3249.54
15293734,1,-1,206.76
15293772,1,-1,5911.96
15293905,1,-1,1713.82
15294159,1,-1,1.30
15294341,1,-1,136.70
15294548,1,-1,0.04
15295175,1,-1,13.33
15296132,1,-1,6.25
15297337,1,-1,4.10
15298029,1,-1,1282.20
15299215,1,-1,983.88
15299238,1,-1,621.22
15300682,1,-1,39.61
15300991,1,-1,0.02
15301122,1,-1,60.43
15304152,1,-1,8.10
15304455,1,-1,164.84
15306265,1,-1,0.01
15307113,1,-1,0.13
15307119,1,-1,49.58
15307573,1,-1,0.31
15308307,1,-1,1256.02
15308777,1,-1,0.01
15309081,1,-1,0.06
15309567,1,-1,0.16
15309598,1,-1,2179.95
15313219,1,-1,1317.49
15313322,1,-1,0.01
15314459,1,-1,0.23
15314664,1,-1,15.57
15315594,1,-1,0.05
15317555,1,-1,157.02
15318897,1,-1,1.24
15319797,1,-1,2587.34
15319995,1,-1,2.51
15321022,1,-1,4064.82
15321684,1,-1,0.01
15322862,1,-1,0.00
15323089,1,-1,1.65
15323289,1,-1,5.56
15323707,1,-1,0.08
15325373,1,-1,0.39
15328673,1,-1,40.28
15331544,1,-1,4465.06
15331557,1,-1,114.37
15332331,1,-1,16.75
15336452,1,-1,79.11
15336644,1,-1,0.92
15336692,1,-1,2284.74
15337036,1,-1,151.28
15337101,1,-1,30.06
15337337,1,-1,17.30
15338764,1,-1,0.00
15339455,1,-1,68157.66
15339455,1,1,74335.20
15339734,1,-1,1.18
15339893,1,-1,57.88
15340089,1,-1,47.75
15340833,1,-1,8.04
15341413,1,-1,408.81
15342681,1,-1,2511.98
15344477,1,-1,72.63
15344694,1,-1,591.68
15344927,1,-1,14406.08
15344978,1,-1,443.79
15345357,1,-1,3.55
15345772,1,-1,2390.33
15347193,1,-1,97.12
15347695,1,-1,43.06
15348885,1,-1,9.30
15349718,1,-1,4.86
15354343,1,-1,29.21
15355000,1,-1,0.00
15355098,1,-1,1.86
15355585,1,-1,3.08
15355793,1,-1,6.35
15355848,1,-1,123.08
15356657,1,-1,104.10
15358154,1,-1,1309.01
15358278,1,-1,241.41
15359414,1,-1,231.12
15359739,1,-1,0.01
15361034,1,-1,493.43
15361094,1,-1,3204.05
15361214,1,-1,12.47
15361948,1,-1,1121.63
15361989,1,-1,1493.68
15362960,1,-1,881.90
15363051,1,-1,32.54
15364063,1,-1,195.81
15364224,1,-1,0.00
15364632,1,-1,2.81
15367108,1,-1,1110.64
15368261,1,-1,2727.35
15368851,1,-1,0.09
15368994,1,-1,117.06
15369366,1,-1,95.03
15369903,1,-1,50.67
15370490,1,-1,1926.71
15370602,1,-1,2515.40
15371979,1,-1,182.13
15372120,1,-1,90209.52
15372120,1,1,87224.59
15372289,1,-1,0.01
15372378,1,-1,2.00
15373527,1,-1,3.96
15374168,1,-1,5.99
15374318,1,-1,46.83
15374818,1,-1,0.26
15375005,1,-1,2563.97
15375622,1,-1,0.09
15376652,1,-1,0.58
15377941,1,-1,10587.43
15379427,1,-1,43.16
15380068,1,-1,2.55
15381071,1,-1,96.38
15382577,1,-1,426.39
15382624,1,-1,723.36
15383036,1,-1,40.43
15383171,1,-1,10212.78
15383367,1,-1,58.38
15383404,1,-1,0.03
15384684,1,-1,68.30
15385178,1,-1,16.48
15387205,1,-1,271.67
15387503,1,-1,555.05
15387988,1,-1,2464.65
15388319,1,-1,88.11
15389084,1,-1,238.55
15390164,1,-1,33.66
15390165,1,-1,345.34
15391215,1,-1,0.53
15392266,1,-1,0.21
15392961,1,-1,41399.14
15392961,1,1,37701.73
15393376,1,-1,0.46
15394033,1,-1,68.26
15394105,1,-1,6015.61
15395712,1,-1,44.10
15395770,1,-1,936.08
15396044,1,-1,0.02
15396169,1,-1,53255.16
15396169,1,1,39153.36
15396449,1,-1,0.90
15396922,1,-1,4.91
15397096,1,-1,51085.07
15397096,1,1,47541.05
15397846,1,-1,464.32
15397856,1,-1,10.67
15399179,1,-1,974.87
15399924,1,-1,107.67
15400484,1,-1,24.93
15400652,1,-1,222.30
15401651,1,-1,157.30
15401707,1,-1,117.12
15403399,1,-1,2.52
15404019,1,-1,0.00
15404219,1,-1,580.20
15404345,1,-1,78424.93
15404699,1,-1,1098.70
15404963,1,-1,116.61
15406230,1,-1,1.19
15406797,1,-1,321.75
15407244,1,-1,542.33
15407328,1,-1,24.92
15407532,1,-1,2918.89
15408805,1,-1,12.56
15409544,1,-1,15715.07
15409544,1,1,10357.13
15409681,1,-1,43439.20
15409681,1,1,6936.66
15409919,1,-1,96.69
15413388,1,-1,1918.25
15414380,1,-1,8.89
15415449,1,-1,0.15
15415531,1,-1,78.01
15416191,1,-1,0.19
15416680,1,-1,14.21
15417798,1,-1,55107.98
15417798,1,1,37319.07
15417886,1,-1,3.92
15417937,1,-1,8329.79
15419326,1,-1,1009.75
15420416,1,-1,18.51
15420813,1,-1,0.14
15421452,1,-1,0.09
15422563,1,-1,44.66
15422642,1,-1,0.88
15424012,1,-1,1408.15
15424099,1,-1,24.61
15426448,1,-1,21.19
15428067,1,-1,155.99
15430139,1,-1,7.40
15432015,1,-1,474.73
15433507,1,-1,6.20
15433826,1,-1,7.59
15434171,1,-1,908.21
15434517,1,-1,5.89
15435022,1,-1,3.26
15435092,1,-1,130.86
15435721,1,-1,367.30
15436004,1,-1,346.10
15436442,1,-1,25.37
15438884,1,-1,253.65
15439336,1,-1,2325.95
15439751,1,-1,0.00
15441255,1,-1,39.69
15442156,1,-1,1331.84
15443127,1,-1,1013.06
15444448,1,-1,5.63
15444581,1,-1,0.06
15444619,1,-1,52.54
15444814,1,-1,1.41
15444835,1,-1,5289.89
15445722,1,-1,15.76
15447868,1,-1,15.17
15449242,1,-1,25.20
15450258,1,-1,0.05
15451573,1,-1,566.74
15452302,1,-1,194.36
15453576,1,-1,1203.04
15453862,1,-1,18.71
15454142,1,-1,33.70
15458009,1,-1,58.11
15458259,1,-1,25.17
15458416,1,-1,6.31
15459445,1,-1,25.33
15460157,1,-1,63.79
15460521,1,-1,36.17
15460752,1,-1,36.29
15461635,1,-1,118.37
15461891,1,-1,0.13
15463387,1,-1,21.65
15463410,1,-1,687.00
15463712,1,-1,4787.81
15464112,1,-1,12.12
15464419,1,-1,849.36
15465239,1,-1,0.23
15466215,1,-1,3021.38
15466537,1,-1,1479.97
15466971,1,-1,539.00
15471406,1,-1,0.00
15472454,1,-1,84.17
15473922,1,-1,470.20
15474345,1,-1,1540.33
15475289,1,-1,50.98
15476527,1,-1,197.82
15476892,1,-1,2.95
15477595,1,-1,208.73
15477624,1,-1,93.34
15479252,1,-1,169.62
15479487,1,-1,3.87
15479839,1,-1,19.09
15481717,1,-1,88.26
15482168,1,-1,1.65
15482919,1,-1,28.03
15483312,1,-1,180.11
15483508,1,-1,20.52
15483562,1,-1,369.30
15483723,1,-1,18.12
15484840,1,-1,141.46
15486276,1,-1,160.96
15486500,1,-1,0.17
15487749,1,-1,4.79
15488601,1,-1,472.06
15488619,1,-1,7842.97
15488887,1,-1,4173.84
15491158,1,-1,3139.64
15491978,1,-1,80.97
15492278,1,-1,0.01
15493082,1,-1,51.79
15493133,1,-1,1.59
15493155,1,-1,858.12
15493358,1,-1,70.59
15493527,1,-1,182.14
15493648,1,-1,233.51
15493708,1,-1,11.12
15496577,1,-1,0.23
15498994,1,-1,0.04
15499985,1,-1,372.34
15500046,1,-1,0.78
15500275,1,-1,55.04
15502995,1,-1,20.33
15505747,1,-1,1.55
15505852,1,-1,119.63
15506477,1,-1,151.18
15507183,1,-1,60.19
15508525,1,-1,473.66
15508987,1,-1,0.04
15509186,1,-1,0.58
15509544,1,-1,63.06
15509553,1,-1,1009.31
15510309,1,-1,565.11
15511754,1,-1,510.49
15512006,1,-1,0.66
15512271,1,-1,547.33
15512552,1,-1,55.13
15512681,1,-1,24953.30
15512681,1,1,26505.66
15512954,1,-1,610.11
15513280,1,-1,5297.39
15513539,1,-1,1138.04
15514198,1,-1,100.03
15514739,1,-1,0.01
15515023,1,-1,3.10
15516505,1,-1,218.09
15516607,1,-1,4.58
15517370,1,-1,3077.15
15517680,1,-1,29.34
15517704,1,-1,5.48
15517751,1,-1,6.75
15518194,1,-1,61.34
15519460,1,-1,105.10
15520258,1,-1,15399.18
15520801,1,-1,54.38
15521830,1,-1,514.42
15522571,1,-1,80.67
15523316,1,-1,0.53
15523322,1,-1,1298.47
15523390,1,-1,103.75
15523567,1,-1,361.84
15524120,1,-1,2809.19
15524315,1,-1,278.77
15525586,1,-1,25.59
15525983,1,-1,6.51
15526031,1,-1,1683.05
15527761,1,-1,7.71
15528176,1,-1,2051.55
15528325,1,-1,4040.57
15529079,1,-1,60.37
15530373,1,-1,1848.76
15530482,1,-1,5.90
15530737,1,-1,0.01
15531811,1,-1,31.23
15531982,1,-1,24.29
15532849,1,-1,571.17
15533249,1,-1,100.58
15533476,1,-1,251.05
15534578,1,-1,1.86
15534620,1,-1,0.14
15536004,1,-1,0.00
15536447,1,-1,6.46
15536722,1,-1,357.00
15537030,1,-1,124.34
15539395,1,-1,26.78
15540288,1,-1,281.27
15540425,1,-1,0.09
15540613,1,-1,0.01
15540777,1,-1,31.42
15540802,1,-1,320.54
15541248,1,-1,518.22
15541851,1,-1,0.04
15544112,1,-1,516.14
15544210,1,-1,603.26
15544374,1,-1,20910.18
15544374,1,1,19425.38
15544516,1,-1,743.06
15545255,1,-1,11.89
15546927,1,-1,2.97
15547194,1,-1,74.49
15547487,1,-1,0.16
15548170,1,-1,4189.87
15549402,1,-1,287.21
15549465,1,-1,27.48
15549587,1,-1,411.92
15549703,1,-1,19.58
15551773,1,-1,240.62
15552327,1,-1,1450.77
15554925,1,-1,30.23
15554943,1,-1,0.28
15555024,1,-1,3545.20
15555024,1,1,215639.09
15555030,1,-1,0.01
15557664,1,-1,610.05
15557702,1,-1,0.04
15557950,1,-1,1845.74
15558453,1,-1,18.72
15558482,1,-1,26.16
15560050,1,-1,0.00
15560391,1,-1,4.62
15560402,1,-1,0.06
15560661,1,-1,89.66
15562229,1,-1,5.00
15562593,1,-1,0.02
15563588,1,-1,0.00
15565662,1,-1,45.22
15565698,1,-1,985.94
15566244,1,-1,69.95
15568465,1,-1,0.02
15570252,1,-1,686.63
15570269,1,-1,0.13
15570571,1,-1,1431.44
15570621,1,-1,2.46
15572189,1,-1,0.48
15573306,1,-1,6.11
15573735,1,-1,7.56
15573760,1,-1,792.70
15574029,1,-1,1527.80
15574185,1,-1,2124.28
15575271,1,-1,376.84
15576385,1,-1,603.44
15576559,1,-1,790.08
15577211,1,-1,0.47
15579091,1,-1,3477.86
15579325,1,-1,0.02
15579348,1,-1,5067.77
15580401,1,-1,0.91
15581013,1,-1,998.42
15581419,1,-1,48.62
15581850,1,-1,1314.12
15581852,1,-1,6.41
15582057,1,-1,15.00
15583373,1,-1,743.60
15583847,1,-1,100.39
15584535,1,-1,328.83
15584573,1,-1,833.90
15585366,1,-1,5.47
15586686,1,-1,54.79
15587252,1,-1,329.63
15587814,1,-1,27.14
15588855,1,-1,98.70
15589331,1,-1,68.16
15589389,1,-1,5778.70
15589604,1,-1,16.36
15589790,1,-1,154.05
15590373,1,-1,130.21
15592099,1,-1,40.36
15592235,1,-1,119.38
15592441,1,-1,0.30
15592642,1,-1,392.38
15592735,1,-1,21.28
15592871,1,-1,331.45
15593931,1,-1,1.63
15594809,1,-1,317.18
15595160,1,-1,522.29
15595199,1,-1,6539.28
15595232,1,-1,14.79
15595479,1,-1,2575.86
15596123,1,-1,592.01
15596177,1,-1,0.65
15597455,1,-1,12.38
15597969,1,-1,706.80
15599953,1,-1,1181.06
15601051,1,-1,214.66
15601605,1,-1,0.96
15602738,1,-1,130039.28
15602738,1,1,78635.86
15602815,1,-1,140.99
15603390,1,-1,534.56
15604761,1,-1,29.21
15605360,1,-1,0.56
15605636,1,-1,73.90
15605988,1,-1,11.06
15606114,1,-1,17.31
15606230,1,-1,280.52
15606626,1,-1,0.05
15607901,1,-1,1.90
15608186,1,-1,119.27
15608224,1,-1,190.11
15608647,1,-1,3811.07
15611344,1,-1,46.36
15611405,1,-1,110.88
15612793,1,-1,146.67
15614866,1,-1,61.30
15614976,1,-1,0.51
15615569,1,-1,3.35
15616815,1,-1,7.80
15617414,1,-1,1417.44
15618501,1,-1,54.65
15619425,1,-1,78499.40
15619425,1,1,69879.70
15620204,1,-1,1.41
15621524,1,-1,40.74
15621634,1,-1,4.95
15621941,1,-1,0.12
15622189,1,-1,1.66
15622210,1,-1,1.22
15622296,1,-1,149.50
15622320,1,-1,1256.97
15622320,1,1,18563.39
15624242,1,-1,40491.64
15624242,1,1,40346.05
15624285,1,-1,174.27
15624456,1,-1,31.90
15624728,1,-1,219.94
15625135,1,-1,5400.11
15625320,1,-1,10.76
15625571,1,-1,18.64
15626411,1,-1,1.54
15626818,1,-1,1.63
15628154,1,-1,478.83
15628752,1,-1,1.34
15628966,1,-1,1170.00
15629266,1,-1,5096.64
15629372,1,-1,86.13
15629546,1,-1,1.65
15629835,1,-1,19.10
15630318,1,-1,19.52
15630515,1,-1,7585.08
15630592,1,-1,1.74
15631000,1,-1,73.73
15632074,1,-1,0.00
15632128,1,-1,2.56
15635571,1,-1,5.53
15635627,1,-1,0.68
15636325,1,-1,1611.08
15636836,1,-1,49.39
15637594,1,-1,0.02
15637772,1,-1,0.59
15638200,1,-1,75.89
15638506,1,-1,0.00
15638963,1,-1,153.13
15640595,1,-1,17.11
15640975,1,-1,233.24
15641049,1,-1,3003.77
15641200,1,-1,517.50
15641379,1,-1,523.34
15641462,1,-1,3.90
15641549,1,-1,0.54
15641806,1,-1,0.00
15641917,1,-1,0.21
15643163,1,-1,8.83
15643171,1,-1,8.93
15643324,1,-1,0.07
15644196,1,-1,16.15
15644346,1,-1,96.41
15644398,1,-1,17.08
15644823,1,-1,263.27
15646267,1,-1,610.92
15646858,1,-1,18.52
15647920,1,-1,0.10
15648486,1,-1,1035.69
15648493,1,-1,5.98
15648806,1,-1,267.73
15649372,1,-1,10348.89
15649649,1,-1,34.42
15650781,1,-1,0.00
15652180,1,-1,28.11
15652339,1,-1,569.76
15654638,1,-1,68.41
15654746,1,-1,13.16
15654838,1,-1,0.20
15655080,1,-1,182.17
15655527,1,-1,577.62
15655846,1,-1,278.41
15656008,1,-1,0.20
15656045,1,-1,1.76
15656665,1,-1,126.81
15657060,1,-1,2.74
15657723,1,-1,354.04
15658066,1,-1,2.78
15658271,1,-1,48.25
15658281,1,-1,0.34
15658667,1,-1,0.30
15658945,1,-1,20.68
15659080,1,-1,0.00
15660520,1,-1,0.33
15660972,1,-1,161.36
15661616,1,-1,8.50
15661779,1,-1,0.32
15662358,1,-1,88.15
15662413,1,-1,144.88
15662445,1,-1,208.43
15663069,1,-1,1.39
15663464,1,-1,777.44
15664240,1,-1,0.02
15664850,1,-1,2.95
15664865,1,-1,521.16
15665043,1,-1,0.10
15665520,1,-1,105126.70
15665520,1,1,82806.88
15665823,1,-1,1198.86
15667561,1,-1,9516.43
15667580,1,-1,203.17
15668212,1,-1,1.28
15668435,1,-1,257.60
15668462,1,-1,241.81
15669988,1,-1,0.03
15670104,1,-1,0.00
15670227,1,-1,0.05
15672249,1,-1,10.13
15672270,1,-1,4.19
15673307,1,-1,111.25
15673494,1,-1,443.00
15674316,1,-1,13.49
15674771,1,-1,3095.08
15675273,1,-1,32.48
15676320,1,-1,103.35
15676555,1,-1,1869.65
15678522,1,-1,67.30
15679082,1,-1,15263.43
15679089,1,-1,7.34
15679291,1,-1,0.00
15680472,1,-1,1267.40
15680528,1,-1,3.09
15681409,1,-1,2357.59
15681610,1,-1,276.98
15682542,1,-1,25.02
15683798,1,-1,297.81
15683881,1,-1,75.28
15684427,1,-1,401.54
15684833,1,-1,475.46
15686353,1,-1,0.12
15686693,1,-1,642.29
15689327,1,-1,37.31
15690078,1,-1,90.86
15690286,1,-1,0.34
15691308,1,-1,2.82
15692307,1,-1,0.05
15692410,1,-1,1018.59
15692449,1,-1,1.98
15692719,1,-1,672.68
15694356,1,-1,31.82
15694945,1,-1,0.00
15695552,1,-1,28.92
15695778,1,-1,0.16
15695837,1,-1,59.95
15699993,1,-1,229.58
15700195,1,-1,2881.19
15700378,1,-1,2892.83
15700425,1,-1,6.01
15701360,1,-1,0.71
15702207,1,-1,125.75
15702997,1,-1,246.97
15703345,1,-1,10.64
15703514,1,-1,3390.21
15703922,1,-1,0.00
15703926,1,-1,33.38
15705169,1,-1,3724.55
15705706,1,-1,10.23
15705767,1,-1,51.00
15706661,1,-1,358.29
15707965,1,-1,35.75
15707979,1,-1,420.71
15708079,1,-1,3006.83
15708223,1,-1,103.33
15708272,1,-1,0.05
15708919,1,-1,924.27
15709069,1,-1,0.48
15709434,1,-1,26.63
15709526,1,-1,272.91
15709681,1,-1,15.92
15711025,1,-1,1032.96
15711281,1,-1,168.46
15712175,1,-1,51.19
15712430,1,-1,868.21
15713669,1,-1,1.07
15713847,1,-1,28.96
15714070,1,-1,124.59
15714541,1,-1,0.06
15715028,1,-1,0.03
15716954,1,-1,65.65
15717291,1,-1,0.01
15718429,1,-1,343.35
15718923,1,-1,165.46
15719542,1,-1,3.35
15720694,1,-1,1.31
15720730,1,-1,6.14
15721577,1,-1,2.96
15721743,1,-1,2737.83
15721883,1,-1,0.78
15722153,1,-1,652.81
15722356,1,-1,5.65
15724302,1,-1,765.57
15724600,1,-1,1099.91
15724622,1,-1,0.02
15724954,1,-1,3.64
15726126,1,-1,7219.52
15726463,1,-1,37.00
15726566,1,-1,48.94
15727811,1,-1,3.45
15730353,1,-1,201.68
15730462,1,-1,6.83
15731092,1,-1,11.23
15732632,1,-1,11.72
15733179,1,-1,58.45
15734887,1,-1,0.00
15737446,1,-1,0.18
15737888,1,-1,429.66
15739119,1,-1,312.12
15739259,1,-1,34.75
15739372,1,-1,0.01
15740386,1,-1,20.88
15740608,1,-1,6319.50
