PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,OccupancyCode,ConstructionCode,YearBuilt,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,OtherTIV,LocCurrency
1,12,299,AU,,,2000,,,,,,,,,1037,,,XHL,1000000,0,0,0,AUD
1,12,300,AU,,,2000,,,,,,,,,1038,,,XHL,1000000,0,0,0,AUD
1,12,301,AU,,,2000,,,,,,,,,1039,,,XHL,1000000,0,0,0,AUD
1,12,302,AU,,,2000,,,,,,,,,1040,,,XHL,1000000,0,0,0,AUD
1,12,303,AU,,,2000,,,,,,,,,1041,,,XHL,1000000,0,0,0,AUD
1,12,304,AU,,,2000,,,,,,,,,1042,,,XHL,1000000,0,0,0,AUD
1,12,305,AU,,,2000,,,,,,,,,1043,,,XHL,1000000,0,0,0,AUD
1,12,306,AU,,,2000,,,,,,,,,1044,,,XHL,1000000,0,0,0,AUD
1,12,307,AU,,,2000,,,,,,,,,1045,,,XHL,1000000,0,0,0,AUD
1,12,308,AU,,,2000,,,,,,,,,1046,,,XHL,1000000,0,0,0,AUD
1,12,309,AU,,,2000,,,,,,,,,1047,,,XHL,1000000,0,0,0,AUD
1,12,310,AU,,,2000,,,,,,,,,1048,,,XHL,1000000,0,0,0,AUD
1,12,311,AU,,,2000,,,,,,,,,1049,,,XHL,1000000,0,0,0,AUD
1,13,312,AU,,,2000,,,,,,,,,1250,,,XHL,1000000,0,0,0,AUD
1,13,313,AU,,,2000,,,,,,,,,2000,,,XHL,1000000,0,0,0,AUD
1,13,314,AU,,,2000,,,,,,,,,2050,,,XHL,1000000,0,0,0,AUD
1,13,315,AU,,,2000,,,,,,,,,3000,,,XHL,1000000,0,0,0,AUD
1,14,316,AU,,,2000,,,,,,,,,1100,5850,,XHL,1000000,0,0,0,AUD
1,14,317,AU,,,2000,,,,,,,,,1100,5851,,XHL,1000000,0,0,0,AUD
1,14,318,AU,,,2000,,,,,,,,,1100,5852,,XHL,1000000,0,0,0,AUD
1,14,319,AU,,,2000,,,,,,,,,1100,5853,,XHL,1000000,0,0,0,AUD
1,14,320,AU,,,2000,,,,,,,,,1100,5854,,XHL,1000000,0,0,0,AUD
1,14,321,AU,,,2000,,,,,,,,,1100,5855,,XHL,1000000,0,0,0,AUD
1,14,322,AU,,,2000,,,,,,,,,1100,5856,,XHL,1000000,0,0,0,AUD
1,14,323,AU,,,2000,,,,,,,,,1100,5857,,XHL,1000000,0,0,0,AUD
1,14,324,AU,,,2000,,,,,,,,,1100,5858,,XHL,1000000,0,0,0,AUD
1,14,325,AU,,,2000,,,,,,,,,1100,5859,,XHL,1000000,0,0,0,AUD
1,14,326,AU,,,2000,,,,,,,,,1100,5860,,XHL,1000000,0,0,0,AUD
1,14,327,AU,,,2000,,,,,,,,,1100,5861,,XHL,1000000,0,0,0,AUD
1,14,328,AU,,,2000,,,,,,,,,1100,5862,,XHL,1000000,0,0,0,AUD
1,14,329,AU,,,2000,,,,,,,,,1100,5863,,XHL,1000000,0,0,0,AUD
1,14,330,AU,,,2000,,,,,,,,,1100,5864,,XHL,1000000,0,0,0,AUD
1,14,331,AU,,,2000,,,,,,,,,1100,5865,,XHL,1000000,0,0,0,AUD
1,14,332,AU,,,2000,,,,,,,,,1100,5866,,XHL,1000000,0,0,0,AUD
1,14,333,AU,,,2000,,,,,,,,,1100,5867,,XHL,1000000,0,0,0,AUD
1,14,334,AU,,,2000,,,,,,,,,1100,5868,,XHL,1000000,0,0,0,AUD
1,14,335,AU,,,2000,,,,,,,,,1100,5869,,XHL,1000000,0,0,0,AUD
1,14,336,AU,,,2000,,,,,,,,,1100,5870,,XHL,1000000,0,0,0,AUD
1,14,337,AU,,,2000,,,,,,,,,1100,5871,,XHL,1000000,0,0,0,AUD
1,14,338,AU,,,2000,,,,,,,,,1100,5872,,XHL,1000000,0,0,0,AUD
1,14,339,AU,,,2000,,,,,,,,,1100,5873,,XHL,1000000,0,0,0,AUD
1,14,340,AU,,,2000,,,,,,,,,1100,5874,,XHL,1000000,0,0,0,AUD
1,14,341,AU,,,2000,,,,,,,,,1100,5875,,XHL,1000000,0,0,0,AUD
1,14,342,AU,,,2000,,,,,,,,,1100,5876,,XHL,1000000,0,0,0,AUD
1,14,343,AU,,,2000,,,,,,,,,1100,5877,,XHL,1000000,0,0,0,AUD
1,14,344,AU,,,2000,,,,,,,,,1100,5878,,XHL,1000000,0,0,0,AUD
1,14,345,AU,,,2000,,,,,,,,,1100,5879,,XHL,1000000,0,0,0,AUD
1,14,346,AU,,,2000,,,,,,,,,1100,5880,,XHL,1000000,0,0,0,AUD
1,14,347,AU,,,2000,,,,,,,,,1100,5881,,XHL,1000000,0,0,0,AUD
1,14,348,AU,,,2000,,,,,,,,,1100,5882,,XHL,1000000,0,0,0,AUD
1,14,349,AU,,,2000,,,,,,,,,1100,5883,,XHL,1000000,0,0,0,AUD
1,14,350,AU,,,2000,,,,,,,,,1100,5884,,XHL,1000000,0,0,0,AUD
1,14,351,AU,,,2000,,,,,,,,,1100,5885,,XHL,1000000,0,0,0,AUD
1,14,352,AU,,,2000,,,,,,,,,1100,5886,,XHL,1000000,0,0,0,AUD
1,14,353,AU,,,2000,,,,,,,,,1100,5887,,XHL,1000000,0,0,0,AUD
1,14,354,AU,,,2000,,,,,,,,,1100,5888,,XHL,1000000,0,0,0,AUD
1,14,355,AU,,,2000,,,,,,,,,1100,5889,,XHL,1000000,0,0,0,AUD
1,14,356,AU,,,2000,,,,,,,,,1100,5890,,XHL,1000000,0,0,0,AUD
1,14,357,AU,,,2000,,,,,,,,,1100,5891,,XHL,1000000,0,0,0,AUD
1,14,358,AU,,,2000,,,,,,,,,1100,5892,,XHL,1000000,0,0,0,AUD
1,14,359,AU,,,2000,,,,,,,,,1100,5893,,XHL,1000000,0,0,0,AUD
1,14,360,AU,,,2000,,,,,,,,,1100,5894,,XHL,1000000,0,0,0,AUD
1,14,361,AU,,,2000,,,,,,,,,1100,5895,,XHL,1000000,0,0,0,AUD
1,14,362,AU,,,2000,,,,,,,,,1100,5896,,XHL,1000000,0,0,0,AUD
1,14,363,AU,,,2000,,,,,,,,,1100,5897,,XHL,1000000,0,0,0,AUD
1,14,364,AU,,,2000,,,,,,,,,1100,5898,,XHL,1000000,0,0,0,AUD
1,14,365,AU,,,2000,,,,,,,,,1100,5899,,XHL,1000000,0,0,0,AUD
1,14,366,AU,,,2000,,,,,,,,,1100,5900,,XHL,1000000,0,0,0,AUD
1,14,367,AU,,,2000,,,,,,,,,1100,5901,,XHL,1000000,0,0,0,AUD
1,14,368,AU,,,2000,,,,,,,,,1100,5902,,XHL,1000000,0,0,0,AUD
1,14,369,AU,,,2000,,,,,,,,,1100,5903,,XHL,1000000,0,0,0,AUD
1,14,370,AU,,,2000,,,,,,,,,1100,5904,,XHL,1000000,0,0,0,AUD
1,14,371,AU,,,2000,,,,,,,,,1100,5905,,XHL,1000000,0,0,0,AUD
1,14,372,AU,,,2000,,,,,,,,,1100,5906,,XHL,1000000,0,0,0,AUD
1,14,373,AU,,,2000,,,,,,,,,1100,5907,,XHL,1000000,0,0,0,AUD
1,14,374,AU,,,2000,,,,,,,,,1100,5908,,XHL,1000000,0,0,0,AUD
1,14,375,AU,,,2000,,,,,,,,,1100,5909,,XHL,1000000,0,0,0,AUD
1,14,376,AU,,,2000,,,,,,,,,1100,5910,,XHL,1000000,0,0,0,AUD
1,14,377,AU,,,2000,,,,,,,,,1100,5911,,XHL,1000000,0,0,0,AUD
1,14,378,AU,,,2000,,,,,,,,,1100,5912,,XHL,1000000,0,0,0,AUD
1,14,379,AU,,,2000,,,,,,,,,1100,5913,,XHL,1000000,0,0,0,AUD
1,14,380,AU,,,2000,,,,,,,,,1100,5914,,XHL,1000000,0,0,0,AUD
1,14,381,AU,,,2000,,,,,,,,,1100,5915,,XHL,1000000,0,0,0,AUD
1,14,382,AU,,,2000,,,,,,,,,1100,5916,,XHL,1000000,0,0,0,AUD
1,14,383,AU,,,2000,,,,,,,,,1100,5917,,XHL,1000000,0,0,0,AUD
1,14,384,AU,,,2000,,,,,,,,,1100,5918,,XHL,1000000,0,0,0,AUD
1,14,385,AU,,,2000,,,,,,,,,1100,5919,,XHL,1000000,0,0,0,AUD
1,14,386,AU,,,2000,,,,,,,,,1100,5920,,XHL,1000000,0,0,0,AUD
1,14,387,AU,,,2000,,,,,,,,,1100,5921,,XHL,1000000,0,0,0,AUD
1,14,388,AU,,,2000,,,,,,,,,1100,5922,,XHL,1000000,0,0,0,AUD
1,14,389,AU,,,2000,,,,,,,,,1100,5923,,XHL,1000000,0,0,0,AUD
1,14,390,AU,,,2000,,,,,,,,,1100,5924,,XHL,1000000,0,0,0,AUD
1,14,391,AU,,,2000,,,,,,,,,1100,5925,,XHL,1000000,0,0,0,AUD
1,14,392,AU,,,2000,,,,,,,,,1100,5926,,XHL,1000000,0,0,0,AUD
1,14,393,AU,,,2000,,,,,,,,,1100,5927,,XHL,1000000,0,0,0,AUD
1,14,394,AU,,,2000,,,,,,,,,1100,5928,,XHL,1000000,0,0,0,AUD
1,14,395,AU,,,2000,,,,,,,,,1100,5929,,XHL,1000000,0,0,0,AUD
1,14,396,AU,,,2000,,,,,,,,,1100,5930,,XHL,1000000,0,0,0,AUD
1,14,397,AU,,,2000,,,,,,,,,1100,5931,,XHL,1000000,0,0,0,AUD
1,14,398,AU,,,2000,,,,,,,,,1100,5932,,XHL,1000000,0,0,0,AUD
1,14,399,AU,,,2000,,,,,,,,,1100,5933,,XHL,1000000,0,0,0,AUD
1,14,400,AU,,,2000,,,,,,,,,1100,5934,,XHL,1000000,0,0,0,AUD
1,14,401,AU,,,2000,,,,,,,,,1100,5935,,XHL,1000000,0,0,0,AUD
1,14,402,AU,,,2000,,,,,,,,,1100,5936,,XHL,1000000,0,0,0,AUD
1,14,403,AU,,,2000,,,,,,,,,1100,5937,,XHL,1000000,0,0,0,AUD
1,14,404,AU,,,2000,,,,,,,,,1100,5938,,XHL,1000000,0,0,0,AUD
1,14,405,AU,,,2000,,,,,,,,,1100,5939,,XHL,1000000,0,0,0,AUD
1,14,406,AU,,,2000,,,,,,,,,1100,5940,,XHL,1000000,0,0,0,AUD
1,14,407,AU,,,2000,,,,,,,,,1100,5941,,XHL,1000000,0,0,0,AUD
1,14,408,AU,,,2000,,,,,,,,,1100,5942,,XHL,1000000,0,0,0,AUD
1,14,409,AU,,,2000,,,,,,,,,1100,5943,,XHL,1000000,0,0,0,AUD
1,14,410,AU,,,2000,,,,,,,,,1100,5944,,XHL,1000000,0,0,0,AUD
1,14,411,AU,,,2000,,,,,,,,,1100,5945,,XHL,1000000,0,0,0,AUD
1,14,412,AU,,,2000,,,,,,,,,1100,5946,,XHL,1000000,0,0,0,AUD
1,14,413,AU,,,2000,,,,,,,,,1100,5947,,XHL,1000000,0,0,0,AUD
1,14,414,AU,,,2000,,,,,,,,,1100,5948,,XHL,1000000,0,0,0,AUD
1,14,415,AU,,,2000,,,,,,,,,1100,5949,,XHL,1000000,0,0,0,AUD
1,15,416,AU,,,2000,,,,,,,,,1100,5000,,XHL,1000000,0,0,0,AUD
1,15,417,AU,,,2000,,,,,,,,,1100,5850,,XHL,1000000,0,0,0,AUD
1,16,418,AU,,,2000,,,,,,,,,1100,5000,,XHL,0,1000000,0,0,AUD
1,16,419,AU,,,2000,,,,,,,,,1100,5850,,XHL,0,1000000,0,0,AUD
1,17,420,AU,,,2000,,,,,,,,,1100,5000,,XHL,0,0,1000000,0,AUD
1,17,421,AU,,,2000,,,,,,,,,1100,5850,,XHL,0,0,1000000,0,AUD
1,18,422,AU,,,2000,,,,,,,,,1100,5000,,XHL,1000000,0,0,0,AUD
1,19,423,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,19,424,AU,,,2000,,,,,,,,,1100,,,XHL,0,1000000,0,0,AUD
1,19,425,AU,,,2000,,,,,,,,,1100,,,XHL,0,0,1000000,0,AUD
1,19,426,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,1000000,0,0,AUD
1,19,427,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,1000000,0,AUD
1,19,428,AU,,,2000,,,,,,,,,1100,,,XHL,0,1000000,1000000,0,AUD
1,19,429,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,1000000,1000000,0,AUD
1,20,430,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,20,431,AU,,,2000,,,,,,,,,1100,,,XHL,0,1000000,0,0,AUD
1,20,432,AU,,,2000,,,,,,,,,1100,,,XHL,0,0,1000000,0,AUD
1,20,433,AU,,,2000,,,,,,,,,1100,,,XHL,1000000,0,0,0,AUD
1,21,434,AU,,,2000,,,,,,,,,1050,,,XHL,0,0,0,1000000,AUD
