event_id,coverage_id,sidx,loss
15363812,25,-2,40.22
15363812,26,-1,5.74
15363812,26,-2,4.20
15364136,22,-1,405.06
15364136,22,-2,293.37
15364136,23,-1,39.38
15364136,23,-2,28.49
15364136,24,-1,3.75
15364136,24,-2,2.27
15365064,13,-1,505.74
15365064,13,-2,374.53
15365064,14,-1,50.57
15365064,14,-2,37.45
15365064,15,-1,2.56
15365064,15,-2,1.60
15366608,22,-1,396.49
15366608,22,-2,287.36
15366608,23,-1,38.55
15366608,23,-2,27.91
15366608,24,-1,3.64
15366608,24,-2,2.20
15374406,1,-1,70.18
15374406,1,-2,48.76
15374406,2,-1,6.46
15374406,2,-2,4.72
15389333,1,-1,62.35
15389333,1,-2,43.39
15389333,2,-1,6.01
15389333,2,-2,4.40
15391930,28,-1,413.10
15391930,28,-2,306.99
15391930,29,-1,41.31
15391930,29,-2,30.70
15391930,30,-1,2.10
15391930,30,-2,1.32
15396933,13,-1,484.12
15396933,13,-2,358.82
15396933,13,1,4568.52
15396933,14,-1,48.41
15396933,14,-2,35.88
15396933,15,-1,2.45
15396933,15,-2,1.54
15403464,28,-1,690.48
15403464,28,-2,507.13
15403464,29,-1,69.05
15403464,29,-2,50.71
15403464,30,-1,3.46
15403464,30,-2,2.15
15413965,4,-1,347.66
15413965,4,-2,258.93
15413965,5,-1,34.77
15413965,5,-2,25.89
15413965,6,-1,1.78
15413965,6,-2,1.12
15415074,25,-1,1902.04
15415074,25,-2,1167.39
15415074,26,-1,59.09
15415074,26,-2,40.26
15420279,1,-1,259.45
15420279,1,-2,175.75
15420279,2,-1,14.55
15420279,2,-2,10.48
15429624,13,-1,341.40
15429624,13,-2,254.32
15429624,14,-1,34.14
15429624,14,-2,25.43
15429624,15,-1,1.75
15429624,15,-2,1.10
15442149,10,-1,339.67
15442149,10,-2,247.31
15442149,11,-1,33.02
15442149,11,-2,24.02
15442149,12,-1,2.95
15442149,12,-2,1.78
15455676,28,-1,654.95
15455676,28,-2,481.87
15455676,29,-1,65.49
15455676,29,-2,48.19
15455676,30,-1,3.29
15455676,30,-2,2.05
15461249,1,-1,739.93
15461249,1,-2,483.51
15461249,2,-1,29.17
15461249,2,-2,20.57
15469440,28,-1,316.34
15469440,28,-2,235.84
15469440,29,-1,31.63
15469440,29,-2,23.58
15469440,30,-1,1.62
15469440,30,-2,1.02
15472701,22,-1,309.99
15472701,22,-2,226.22
15472701,23,-1,30.13
15472701,23,-2,21.97
15472701,24,-1,2.60
15472701,24,-2,1.57
15485305,25,-1,773.58
15485305,25,-2,504.44
15485305,26,-1,30.09
15485305,26,-2,21.20
15492922,13,-1,447.11
15492922,13,-2,331.85
15492922,14,-1,44.71
15492922,14,-2,33.19
15492922,15,-1,2.27
15492922,15,-2,1.42
15493720,10,-1,288.79
15493720,10,-2,211.10
15493720,11,-1,28.07
15493720,11,-2,20.50
15493720,12,-1,2.36
15493720,12,-2,1.43
15502209,4,-1,625.42
15502209,4,-2,460.78
15502209,5,-1,62.54
15502209,5,-2,46.08
15502209,6,-1,3.15
15502209,6,-2,1.96
15506025,1,-1,61.54
15506025,1,-2,42.84
15506025,2,-1,5.96
15506025,2,-2,4.37
15506934,25,-1,77.83
15506934,25,-2,53.99
15506934,26,-1,6.88
15506934,26,-2,5.03
15509539,16,-1,528.65
15509539,16,-2,378.86
15509539,17,-1,51.41
15509539,17,-2,36.79
15509539,18,-1,5.42
15509539,18,-2,3.27
15512886,28,-1,331.10
15512886,28,-2,246.72
15512886,28,1,2112.90
15512886,29,-1,33.11
15512886,29,-2,24.67
15512886,30,-1,1.70
15512886,30,-2,1.07
15530842,10,-1,567.30
15530842,10,-2,405.15
15530842,11,-1,55.17
15530842,11,-2,39.34
15530842,12,-1,5.97
15530842,12,-2,3.60
15543816,28,-1,372.66
15543816,28,-2,277.32
15543816,28,1,2247.87
15543816,29,-1,37.27
15543816,29,-2,27.73
15543816,30,-1,1.90
15543816,30,-2,1.19
15543907,4,-1,1192.45
15543907,4,-2,848.28
15543907,5,-1,119.24
15543907,5,-2,84.83
15543907,5,1,533.78
15543907,6,-1,5.75
15543907,6,-2,3.52
15553790,13,-1,375.44
15553790,13,-2,279.36
15553790,14,-1,37.54
15553790,14,-2,27.94
15553790,15,-1,1.92
15553790,15,-2,1.20
15555723,22,-1,532.95
15555723,22,-2,381.79
15555723,23,-1,51.82
15555723,23,-2,37.07
15555723,24,-1,5.48
15555723,24,-2,3.31
15565676,13,-1,362.20
15565676,13,-2,269.63
15565676,14,-1,36.22
15565676,14,-2,26.96
15565676,15,-1,1.85
15565676,15,-2,1.16
15567631,25,-1,74.39
15567631,25,-2,51.64
15567631,26,-1,6.69
15567631,26,-2,4.89
15575491,16,-1,335.48
15575491,16,-2,244.34
15575491,17,-1,32.61
15575491,17,-2,23.73
15575491,18,-1,2.90
15575491,18,-2,1.75
15576069,25,-1,1665.65
15576069,25,-2,1034.39
15576069,26,-1,53.12
15576069,26,-2,36.42
15586891,25,-1,99.93
15586891,25,-2,69.04
15586891,26,-1,8.01
15586891,26,-2,5.84
15609748,28,-1,1039.01
15609748,28,-2,747.48
15609748,28,1,3204.22
15609748,29,-1,103.90
15609748,29,-2,74.75
15609748,29,1,338.24
15609748,30,-1,5.08
15609748,30,-2,3.13
15611668,10,-1,281.23
15611668,10,-2,205.69
15611668,11,-1,27.33
15611668,11,-2,19.98
15611668,12,-1,2.28
15611668,12,-2,1.38
15633729,10,-1,279.50
15633729,10,-2,204.46
15633729,11,-1,27.17
15633729,11,-2,19.86
15633729,12,-1,2.26
15633729,12,-2,1.36
15636821,10,-1,306.27
15636821,10,-2,223.57
15636821,11,-1,29.77
15636821,11,-2,21.71
15636821,12,-1,2.56
15636821,12,-2,1.55
15639288,25,-1,2768.17
15639288,25,-2,1630.72
15639288,25,1,5716.56
15639288,26,-1,81.35
15639288,26,-2,54.23
15643243,19,-1,427.75
15643243,19,-2,317.71
15643243,20,-1,42.78
15643243,20,-2,31.77
15643243,21,-1,2.18
15643243,21,-2,1.36
15696806,28,-1,419.06
15696806,28,-2,311.35
15696806,29,-1,41.91
15696806,29,-2,31.13
15696806,30,-1,2.13
15696806,30,-2,1.34
15705366,13,-1,426.47
15705366,13,-2,316.78
15705366,14,-1,42.65
15705366,14,-2,31.68
15705366,15,-1,2.17
15705366,15,-2,1.36
15711142,13,-1,360.61
15711142,13,-2,268.46
15711142,14,-1,36.06
15711142,14,-2,26.85
15711142,15,-1,1.84
15711142,15,-2,1.16
15727273,1,-1,223.32
15727273,1,-2,151.84
15727273,2,-1,13.22
15727273,2,-2,9.55
15730360,28,-1,859.07
15730360,28,-2,625.20
15730360,28,1,2030.89
15730360,29,-1,85.91
15730360,29,-2,62.52
15730360,30,-1,4.26
15730360,30,-2,2.63
15740466,16,-1,340.43
15740466,16,-2,247.84
15740466,17,-1,33.09
15740466,17,-2,24.07
15740466,18,-1,2.96
15740466,18,-2,1.79
15748525,28,-1,1636.16
15748525,28,-2,1119.68
15748525,29,-1,163.62
15748525,29,-2,111.97
15748525,29,1,648.50
15748525,30,-1,7.52
15748525,30,-2,4.53
15755023,1,-1,257.20
15755023,1,-2,174.27
15755023,2,-1,14.47
15755023,2,-2,10.42
15761562,4,-1,841.69
15761562,4,-2,613.18
15761562,4,1,1893.82
15761562,5,-1,84.17
15761562,5,-2,61.32
15761562,6,-1,4.18
15761562,6,-2,2.59
15769999,25,-1,1009.23
15769999,25,-2,648.99
15769999,26,-1,36.37
15769999,26,-2,25.42
15779142,13,-1,455.32
15779142,13,-2,337.84
15779142,14,-1,45.53
15779142,14,-2,33.78
15779142,15,-1,2.31
15779142,15,-2,1.45
15789341,10,-1,425.83
15789341,10,-2,307.88
15789341,11,-1,41.40
15789341,11,-2,29.90
15789341,12,-1,4.02
15789341,12,-2,2.43
15790034,25,-1,198.34
15790034,25,-2,135.22
15790034,26,-1,12.27
15790034,26,-2,8.87
15805989,19,-1,320.19
15805989,19,-2,238.68
15805989,20,-1,32.02
15805989,20,-2,23.87
15805989,21,-1,1.64
15805989,21,-2,1.03
15809377,1,-1,447.35
15809377,1,-2,298.22
15809377,2,-1,20.73
15809377,2,-2,14.79
15809377,10,-1,531.62
15809377,10,-2,380.89
15809377,11,-1,51.69
15809377,11,-2,36.99
15809377,12,-1,5.46
15809377,12,-2,3.29
15809377,13,-1,645.47
15809377,13,-2,475.11
15809377,14,-1,64.55
15809377,14,-2,47.51
15809377,15,-1,3.24
15809377,15,-2,2.02
15812319,1,-1,220.91
15812319,1,-2,150.24
15812319,2,-1,13.13
15812319,2,-2,9.48
15817981,7,-1,279.22
15817981,7,-2,204.25
15817981,8,-1,27.14
15817981,8,-2,19.84
15817981,9,-1,2.25
15817981,9,-2,1.36
15819610,7,-1,473.11
15819610,7,-2,340.70
15819610,8,-1,46.00
15819610,8,-2,33.09
15819610,9,-1,4.65
15819610,9,-2,2.81
15820854,22,-1,599.84
15820854,22,-2,427.11
15820854,23,-1,58.34
15820854,23,-2,41.47
15820854,24,-1,6.45
15820854,24,-2,3.89
15825459,1,-1,473.89
15825459,1,-2,315.28
15825459,2,-1,21.54
15825459,2,-2,15.35
15825642,25,-1,59.26
15825642,25,-2,41.27
15825642,26,-1,5.83
15825642,26,-2,4.27
15847328,28,-1,530.31
15847328,28,-2,392.33
15847328,29,-1,53.03
15847328,29,-2,39.23
15847328,30,-1,2.68
15847328,30,-2,1.68
15853603,13,-1,680.59
15853603,13,-2,500.12
15853603,14,-1,68.06
15853603,14,-2,50.01
15853603,15,-1,3.41
15853603,15,-2,2.12
15865415,13,-1,435.67
15865415,13,-2,323.50
15865415,14,-1,43.57
15865415,14,-2,32.35
15865415,14,1,364.04
15865415,15,-1,2.21
15865415,15,-2,1.39
15867436,28,-1,732.75
15867436,28,-2,537.02
15867436,28,1,4736.56
15867436,29,-1,73.28
15867436,29,-2,53.70
15867436,30,-1,3.66
15867436,30,-2,2.27
15873973,1,-1,247.58
15873973,1,-2,167.91
15873973,2,-1,14.12
15873973,2,-2,10.18
15881097,28,-1,328.89
15881097,28,-2,245.09
15881097,28,1,2882.71
15881097,29,-1,32.89
15881097,29,-2,24.51
15881097,30,-1,1.68
15881097,30,-2,1.06
15904879,7,-1,338.28
15904879,7,-2,246.32
15904879,8,-1,32.88
15904879,8,-2,23.92
15904879,9,-1,2.93
15904879,9,-2,1.77
15906374,28,-1,364.75
15906374,28,-2,271.51
15906374,29,-1,36.48
15906374,29,-2,27.15
15906374,30,-1,1.86
15906374,30,-2,1.17
15955790,10,-1,707.77
15955790,10,-2,498.74
15955790,11,-1,68.85
15955790,11,-2,48.43
15955790,12,-1,8.09
15955790,12,-2,4.87
15959055,25,-1,100.06
15959055,25,-2,69.13
15959055,26,-1,8.02
15959055,26,-2,5.85
15996390,28,-1,3590.76
15996390,28,-2,2051.57
15996390,29,-1,359.08
15996390,29,-2,205.16
15996390,30,-1,12.76
15996390,30,-2,7.23
16002109,16,-1,408.73
16002109,16,-2,295.93
16002109,17,-1,39.74
16002109,17,-2,28.74
16002109,18,-1,3.80
16002109,18,-2,2.30
16019210,1,-1,133.94
16019210,1,-2,92.06
16019210,2,-1,9.60
16019210,2,-2,6.98
16020770,10,-1,761.87
16020770,10,-2,533.93
16020770,11,-1,74.12
16020770,11,-2,51.84
16020770,12,-1,8.94
16020770,12,-2,5.38
16027656,1,-1,462.77
16027656,1,-2,308.14
16027656,2,-1,21.20
16027656,2,-2,15.12
16031462,25,-1,251.75
16031462,25,-2,170.66
16031462,26,-1,14.27
16031462,26,-2,10.28
16042939,19,-1,491.24
16042939,19,-2,364.00
16042939,20,-1,49.12
16042939,20,-2,36.40
16042939,21,-1,2.49
16042939,21,-2,1.56
16047226,1,-1,1860.27
16047226,1,-2,1144.10
16047226,1,1,7674.20
16047226,2,-1,58.03
16047226,2,-2,39.58
16058361,1,-1,58.95
16058361,1,-2,41.06
16058361,2,-1,5.81
16058361,2,-2,4.26
16066258,22,-1,280.88
16066258,22,-2,205.44
16066258,23,-1,27.30
16066258,23,-2,19.95
16066258,24,-1,2.27
16066258,24,-2,1.37
16095847,1,-1,164.64
16095847,1,-2,112.69
16095847,2,-1,10.92
16095847,2,-2,7.91
16095847,10,-1,388.37
16095847,10,-2,281.66
16095847,11,-1,37.76
16095847,11,-2,27.35
16095847,12,-1,3.54
16095847,12,-2,2.14
16096773,10,-1,506.83
16096773,10,-2,363.92
16096773,11,-1,49.28
16096773,11,-2,35.34
16096773,12,-1,5.11
16096773,12,-2,3.09
16101894,10,-1,330.46
16101894,10,-2,240.78
16101894,11,-1,32.12
16101894,11,-2,23.38
16101894,12,-1,2.84
16101894,12,-2,1.72
16118947,25,-1,2206.40
16118947,25,-2,1334.38
16118947,25,1,4169.07
16118947,26,-1,66.81
16118947,26,-2,45.16
16123487,4,-1,513.75
16123487,4,-2,380.34
16123487,4,1,3149.42
16123487,5,-1,51.38
16123487,5,-2,38.03
16123487,6,-1,2.60
16123487,6,-2,1.63
16147980,28,-1,1105.28
16147980,28,-2,791.43
16147980,29,-1,110.53
16147980,29,-2,79.14
16147980,29,1,455.15
16147980,30,-1,5.38
16147980,30,-2,3.30
16155750,10,-1,590.71
16155750,10,-2,420.96
16155750,11,-1,57.45
16155750,11,-2,40.88
16155750,12,-1,6.31
16155750,12,-2,3.81
16189134,10,-1,1209.84
16189134,10,-2,804.95
16189134,11,-1,117.82
16189134,11,-2,78.13
16189134,12,-1,16.49
16189134,12,-2,9.78
16193619,1,-1,92.72
16193619,1,-2,64.14
16193619,2,-1,7.66
16193619,2,-2,5.58
16194378,10,-1,425.67
16194378,10,-2,307.77
16194378,11,-1,41.38
16194378,11,-2,29.89
16194378,12,-1,4.02
16194378,12,-2,2.43
16194378,12,1,687.97
16197052,28,-1,330.36
16197052,28,-2,246.18
16197052,29,-1,33.04
16197052,29,-2,24.62
16197052,30,-1,1.69
16197052,30,-2,1.06
16219178,25,-1,103.82
16219178,25,-2,71.68
16219178,26,-1,8.20
16219178,26,-2,5.98
16238090,22,-1,453.66
16238090,22,-2,327.24
16238090,23,-1,44.11
16238090,23,-2,31.78
16238090,24,-1,4.39
16238090,24,-2,2.65
16245504,25,-1,3265.09
16245504,25,-2,1880.83
16245504,26,-1,94.68
16245504,26,-2,62.35
16253002,28,-1,636.09
16253002,28,-2,468.41
16253002,29,-1,63.61
16253002,29,-2,46.84
16253002,30,-1,3.20
16253002,30,-2,1.99
16254520,1,-1,136.99
16254520,1,-2,94.12
16254520,2,-1,9.74
16254520,2,-2,7.07
16254520,13,-1,428.85
16254520,13,-2,318.51
16254520,14,-1,42.88
16254520,14,-2,31.85
16254520,15,-1,2.18
16254520,15,-2,1.37
16263558,13,-1,324.37
16263558,13,-2,241.76
16263558,14,-1,32.44
16263558,14,-2,24.18
16263558,14,1,252.20
16263558,15,-1,1.66
16263558,15,-2,1.05
16273013,10,-1,434.56
16273013,10,-2,313.96
16273013,11,-1,42.25
16273013,11,-2,30.49
16273013,12,-1,4.13
16273013,12,-2,2.50
16276259,10,-1,421.99
16276259,10,-2,305.20
16276259,11,-1,41.03
16276259,11,-2,29.64
16276259,12,-1,3.97
16276259,12,-2,2.40
16286484,13,-1,1060.96
16286484,13,-2,762.10
16286484,13,1,4816.00
16286484,14,-1,106.10
16286484,14,-2,76.21
16286484,15,-1,5.18
16286484,15,-2,3.18
16291773,28,-1,319.98
16291773,28,-2,238.52
16291773,29,-1,32.00
16291773,29,-2,23.85
16291773,30,-1,1.64
16291773,30,-2,1.03
16292724,28,-1,420.31
16292724,28,-2,312.27
16292724,29,-1,42.03
16292724,29,-2,31.23
16292724,30,-1,2.14
16292724,30,-2,1.34
16307503,25,-1,446.19
16307503,25,-2,297.47
16307503,26,-1,20.69
16307503,26,-2,14.76
16337606,1,-1,76.04
16337606,1,-2,52.77
16337606,2,-1,6.78
16337606,2,-2,4.96
16357885,28,-1,384.05
16357885,28,-2,285.68
16357885,29,-1,38.40
16357885,29,-2,28.57
16357885,30,-1,1.96
16357885,30,-2,1.23
16359813,10,-1,1050.54
16359813,10,-2,712.86
16359813,11,-1,102.27
16359813,11,-2,69.20
16359813,12,-1,13.74
16359813,12,-2,8.20
16374190,19,-1,2068.41
16374190,19,-2,1355.46
16374190,20,-1,206.84
16374190,20,-2,135.55
16374190,20,1,211.90
16374190,21,-1,8.98
16374190,21,-2,5.34
16375921,7,-1,380.52
16375921,7,-2,276.14
16375921,8,-1,36.99
16375921,8,-2,26.82
16375921,9,-1,3.44
16375921,9,-2,2.08
16380428,25,-1,70.36
16380428,25,-2,48.88
16380428,26,-1,6.47
16380428,26,-2,4.73
16382016,25,-1,380.13
16382016,25,-2,254.76
16382016,26,-1,18.62
16382016,26,-2,13.33
16385964,28,-1,631.07
16385964,28,-2,464.82
16385964,29,-1,63.11
16385964,29,-2,46.48
16385964,30,-1,3.17
16385964,30,-2,1.98
16399665,28,-1,682.37
16399665,28,-2,501.37
16399665,29,-1,68.24
16399665,29,-2,50.14
16399665,30,-1,3.42
16399665,30,-2,2.13
16404703,7,-1,520.27
16404703,7,-2,373.13
16404703,8,-1,50.59
16404703,8,-2,36.23
16404703,8,1,683.20
16404703,9,-1,5.30
16404703,9,-2,3.20
16413252,22,-1,497.02
16413252,22,-2,357.18
16413252,23,-1,48.33
16413252,23,-2,34.69
16413252,24,-1,4.97
16413252,24,-2,3.00
16413331,28,-1,320.19
16413331,28,-2,238.68
16413331,29,-1,32.02
16413331,29,-2,23.87
16413331,30,-1,1.64
16413331,30,-2,1.03
16417682,10,-1,286.33
16417682,10,-2,209.34
16417682,11,-1,27.83
16417682,11,-2,20.33
16417682,12,-1,2.33
16417682,12,-2,1.41
16420778,10,-1,286.21
16420778,10,-2,209.26
16420778,11,-1,27.82
16420778,11,-2,20.32
16420778,12,-1,2.33
16420778,12,-2,1.41
16431667,28,-1,529.22
16431667,28,-2,391.54
16431667,29,-1,52.92
16431667,29,-2,39.15
16431667,30,-1,2.68
16431667,30,-2,1.67
16438276,1,-1,135.12
16438276,1,-2,92.85
16438276,2,-1,9.65
16438276,2,-2,7.01
16442122,25,-1,1868.05
16442122,25,-2,1148.44
16442122,26,-1,58.23
16442122,26,-2,39.71
16451588,1,-1,396.95
16451588,1,-2,265.66
16451588,2,-1,19.16
16451588,2,-2,13.70
16468536,1,-1,261.52
16468536,1,-2,177.12
16468536,2,-1,14.62
16468536,2,-2,10.53
16468813,16,-1,1115.32
16468813,16,-2,750.89
16468813,16,1,7845.22
16468813,17,-1,108.59
16468813,17,-2,72.89
16468813,18,-1,14.86
16468813,18,-2,8.84
16474811,25,-1,291.20
16474811,25,-2,196.66
16474811,26,-1,15.66
16474811,26,-2,11.26
16484011,16,-1,556.89
16484011,16,-2,398.09
16484011,17,-1,54.15
16484011,17,-2,38.66
16484011,18,-1,5.82
16484011,18,-2,3.51
16498997,1,-1,636.64
16498997,1,-2,418.78
16498997,1,1,4035.34
16498997,2,-1,26.29
16498997,2,-2,18.61
16517399,1,-1,95.45
16517399,1,-2,66.00
16517399,2,-1,7.79
16517399,2,-2,5.68
16518618,28,-1,362.52
16518618,28,-2,269.86
16518618,29,-1,36.25
16518618,29,-2,26.99
16518618,30,-1,1.85
16518618,30,-2,1.16
16520399,22,-1,383.46
16520399,22,-2,278.21
16520399,23,-1,37.28
16520399,23,-2,27.02
16520399,24,-1,3.48
16520399,24,-2,2.10
16530473,1,-1,761.71
16530473,1,-2,497.06
16530473,2,-1,29.77
16530473,2,-2,20.98
16533990,25,-1,131.95
16533990,25,-2,90.71
16533990,26,-1,9.51
16533990,26,-2,6.91
16536896,19,-1,1019.59
16536896,19,-2,734.49
16536896,20,-1,101.96
16536896,20,-2,73.45
16536896,21,-1,5.00
16536896,21,-2,3.07
16540596,13,-1,809.26
16540596,13,-2,590.64
16540596,13,1,2152.59
16540596,14,-1,80.93
16540596,14,-2,59.06
16540596,14,1,558.00
16540596,15,-1,4.03
16540596,15,-2,2.49
16545480,1,-1,447.85
16545480,1,-2,298.55
16545480,2,-1,20.74
16545480,2,-2,14.80
16551447,1,-1,59.88
16551447,1,-2,41.70
16551447,2,-1,5.87
16551447,2,-2,4.30
16564038,28,-1,966.97
16564038,28,-2,699.03
16564038,29,-1,96.70
16564038,29,-2,69.90
16564038,30,-1,4.76
16564038,30,-2,2.93
16576832,1,-1,1768.58
16576832,1,-2,1092.66
16576832,2,-1,55.72
16576832,2,-2,38.10
16579717,25,-1,215.64
16579717,25,-2,146.74
16579717,25,1,2419.96
16579717,26,-1,12.93
16579717,26,-2,9.34
16606409,1,-1,94.72
16606409,1,-2,65.50
16606409,2,-1,7.76
16606409,2,-2,5.66
16610715,13,-1,428.30
16610715,13,-2,318.11
16610715,14,-1,42.83
16610715,14,-2,31.81
16610715,14,1,200.24
16610715,15,-1,2.18
16610715,15,-2,1.37
16613369,22,-1,299.42
16613369,22,-2,218.69
16613369,23,-1,29.10
16613369,23,-2,21.24
16613369,24,-1,2.48
16613369,24,-2,1.50
16615018,25,-1,1797.78
16615018,25,-2,1109.09
16615018,26,-1,56.46
16615018,26,-2,38.57
16620949,28,-1,951.59
16620949,28,-2,688.59
16620949,29,-1,95.16
16620949,29,-2,68.86
16620949,30,-1,4.69
16620949,30,-2,2.89
16623514,10,-1,442.60
16623514,10,-2,319.56
16623514,11,-1,43.03
16623514,11,-2,31.03
16623514,12,-1,4.24
16623514,12,-2,2.56
16644589,28,-1,613.91
16644589,28,-2,452.54
16644589,28,1,3275.33
16644589,29,-1,61.39
16644589,29,-2,45.25
16644589,29,1,178.88
16644589,30,-1,3.09
16644589,30,-2,1.93
16647363,1,-1,270.02
16647363,1,-2,182.73
16647363,2,-1,14.92
16647363,2,-2,10.74
16674708,1,-1,1353.90
16674708,1,-2,854.40
16674708,2,-1,45.24
16674708,2,-2,31.29
16692150,16,-1,289.85
16692150,16,-2,211.86
16692150,17,-1,28.17
16692150,17,-2,20.58
16692150,18,-1,2.37
16692150,18,-2,1.43
16713353,13,-1,438.46
16713353,13,-2,325.54
16713353,13,1,3349.41
16713353,14,-1,43.85
16713353,14,-2,32.55
16713353,15,-1,2.23
16713353,15,-2,1.40
16718212,10,-1,601.99
16718212,10,-2,428.55
16718212,10,1,9171.20
16718212,11,-1,58.54
16718212,11,-2,41.61
16718212,11,1,517.64
16718212,12,-1,6.48
16718212,12,-2,3.91
16722407,28,-1,578.51
16722407,28,-2,427.12
16722407,29,-1,57.85
16722407,29,-2,42.71
16722407,30,-1,2.92
16722407,30,-2,1.82
16735894,1,-1,340.04
16735894,1,-2,228.65
16735894,2,-1,17.31
16735894,2,-2,12.42
16739900,22,-1,507.75
16739900,22,-2,364.55
16739900,23,-1,49.37
16739900,23,-2,35.40
16739900,24,-1,5.12
16739900,24,-2,3.09
16746773,10,-1,774.75
16746773,10,-2,542.23
16746773,11,-1,75.37
16746773,11,-2,52.65
16746773,12,-1,9.15
16746773,12,-2,5.50
16806597,16,-1,736.55
16806597,16,-2,517.52
16806597,17,-1,71.65
16806597,17,-2,50.25
16806597,18,-1,8.54
16806597,18,-2,5.14
16822777,22,-1,1003.59
16822777,22,-2,684.80
16822777,23,-1,97.69
16822777,23,-2,66.48
16822777,24,-1,12.94
16822777,24,-2,7.73
16828357,22,-1,360.66
16828357,22,-2,262.15
16828357,23,-1,35.06
16828357,23,-2,25.46
16828357,23,1,903.95
16828357,24,-1,3.20
16828357,24,-2,1.93
16832142,28,-1,1493.65
16832142,28,-2,1035.86
16832142,29,-1,149.37
16832142,29,-2,103.59
16832142,30,-1,6.98
16832142,30,-2,4.23
16836164,10,-1,279.73
16836164,10,-2,204.62
16836164,11,-1,27.19
16836164,11,-2,19.87
16836164,12,-1,2.26
16836164,12,-2,1.37
16837121,4,-1,390.44
16837121,4,-2,290.38
16837121,5,-1,39.04
16837121,5,-2,29.04
16837121,5,1,357.42
16837121,6,-1,1.99
16837121,6,-2,1.25
16839540,25,-1,56.90
16839540,25,-2,39.66
16839540,26,-1,5.69
16839540,26,-2,4.17
16849236,28,-1,611.06
16849236,28,-2,450.49
16849236,28,1,3740.21
16849236,29,-1,61.11
16849236,29,-2,45.05
16849236,30,-1,3.08
16849236,30,-2,1.92
16850070,10,-1,399.38
16850070,10,-2,289.39
16850070,11,-1,38.83
16850070,11,-2,28.10
16850070,12,-1,3.68
16850070,12,-2,2.22
16854385,10,-1,328.24
16854385,10,-2,239.20
16854385,11,-1,31.91
16854385,11,-2,23.23
16854385,12,-1,2.81
16854385,12,-2,1.70
16856319,10,-1,473.05
16856319,10,-2,340.66
16856319,11,-1,45.99
16856319,11,-2,33.08
16856319,12,-1,4.65
16856319,12,-2,2.81
16858745,28,-1,368.29
16858745,28,-2,274.10
16858745,29,-1,36.83
16858745,29,-2,27.41
16858745,29,1,333.75
16858745,30,-1,1.88
16858745,30,-2,1.18
16861095,22,-1,457.04
16861095,22,-2,329.58
16861095,23,-1,44.44
16861095,23,-2,32.01
16861095,24,-1,4.43
16861095,24,-2,2.68
16869328,4,-1,801.98
16869328,4,-2,585.57
16869328,4,1,3153.06
16869328,5,-1,80.20
16869328,5,-2,58.56
16869328,6,-1,3.99
16869328,6,-2,2.47
16872442,1,-1,60.55
16872442,1,-2,42.16
16872442,2,-1,5.90
16872442,2,-2,4.32
16876194,1,-1,3941.67
16876194,1,-2,2204.92
16876194,2,-1,113.79
16876194,2,-2,73.72
16877561,25,-1,545.16
16877561,25,-2,360.85
16877561,26,-1,23.66
16877561,26,-2,16.81
16879676,25,-1,273.78
16879676,25,-2,185.20
16879676,26,-1,15.06
16879676,26,-2,10.84
16905477,10,-1,302.22
16905477,10,-2,220.68
16905477,11,-1,29.38
16905477,11,-2,21.43
16905477,12,-1,2.51
16905477,12,-2,1.52
16907542,7,-1,284.58
16907542,7,-2,208.09
16907542,8,-1,27.66
16907542,8,-2,20.21
16907542,9,-1,2.31
16907542,9,-2,1.40
16910981,28,-1,426.66
16910981,28,-2,316.91
16910981,28,1,1747.16
16910981,29,-1,42.67
16910981,29,-2,31.69
16910981,29,1,296.56
16910981,30,-1,2.17
16910981,30,-2,1.36
16936194,25,-1,624.54
16936194,25,-2,411.15
16936194,26,-1,25.95
16936194,26,-2,18.38
16969005,22,-1,313.62
16969005,22,-2,228.81
16969005,23,-1,30.49
16969005,23,-2,22.22
16969005,24,-1,2.64
16969005,24,-2,1.60
16972700,10,-1,369.48
16972700,10,-2,268.37
16972700,11,-1,35.92
16972700,11,-2,26.06
16972700,12,-1,3.31
16972700,12,-2,2.00
17000471,13,-1,326.19
17000471,13,-2,243.10
17000471,14,-1,32.62
17000471,14,-2,24.31
17000471,15,-1,1.67
17000471,15,-2,1.05
17003362,25,-1,339.78
17003362,25,-2,228.48
17003362,26,-1,17.31
17003362,26,-2,12.41
17015443,1,-1,1231.99
17015443,1,-2,782.53
17015443,2,-1,42.13
17015443,2,-2,29.24
17023819,25,-1,844.66
17023819,25,-2,548.41
17023819,26,-1,32.02
17023819,26,-2,22.50
17039416,4,-1,394.87
17039416,4,-2,293.62
17039416,5,-1,39.49
17039416,5,-2,29.36
17039416,6,-1,2.01
17039416,6,-2,1.26
17045023,13,-1,1332.19
17045023,13,-2,937.05
17045023,14,-1,133.22
17045023,14,-2,93.70
17045023,15,-1,6.34
17045023,15,-2,3.86
17049949,25,-1,874.77
17049949,25,-2,566.94
17049949,26,-1,32.82
17049949,26,-2,23.04
17049949,26,1,408.23
17070546,28,-1,539.52
17070546,28,-2,398.99
17070546,29,-1,53.95
17070546,29,-2,39.90
17070546,29,1,408.71
17070546,30,-1,2.73
17070546,30,-2,1.70
17073029,28,-1,380.06
17073029,28,-2,282.75
17073029,29,-1,38.01
17073029,29,-2,28.28
17073029,30,-1,1.94
17073029,30,-2,1.22
