summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,129806435,10719.372070,0.000000,15000000.000000
1,2,129806435,0.000000,0.000000,15000000.000000
1,1,130387093,14812.944336,0.000000,15000000.000000
1,2,130387093,31698.390625,0.000000,15000000.000000
1,1,131038775,2887.900879,0.000000,15000000.000000
1,2,131038775,0.000000,0.000000,15000000.000000
1,1,131311124,16125.391602,0.000000,15000000.000000
1,2,131311124,0.000000,0.000000,15000000.000000
1,1,132106976,13891.467773,0.000000,15000000.000000
1,2,132106976,0.000000,0.000000,15000000.000000
1,1,132159430,1645.630005,0.000000,15000000.000000
1,2,132159430,0.000000,0.000000,15000000.000000
1,1,132230399,3065.435547,0.000000,15000000.000000
1,2,132230399,0.000000,0.000000,15000000.000000
1,1,132457818,11536.290039,0.000000,15000000.000000
1,2,132457818,0.000000,0.000000,15000000.000000
1,1,132466276,3670.573486,0.000000,15000000.000000
1,2,132466276,0.000000,0.000000,15000000.000000
1,1,132734165,1469.465210,0.000000,15000000.000000
1,2,132734165,0.000000,0.000000,15000000.000000
1,1,132901250,9651.827148,0.000000,15000000.000000
1,2,132901250,41402.437500,0.000000,15000000.000000
1,1,133721391,151554.640625,0.000000,15000000.000000
1,2,133721391,151943.375000,0.000000,15000000.000000
1,1,134125582,242874.250000,0.000000,15000000.000000
1,2,134125582,169466.078125,0.000000,15000000.000000
