summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,44274763,12210.842773,0.000000,1000000.000000
1,2,44274763,14651.941406,0.000000,1000000.000000
1,1,44280717,7455.610840,0.000000,1000000.000000
1,2,44280717,7455.610840,0.000000,1000000.000000
1,1,44284634,1620.285156,0.000000,2000000.000000
1,2,44284634,0.000000,0.000000,2000000.000000
1,1,44291129,2899.882812,0.000000,3000000.000000
1,2,44291129,0.000000,0.000000,3000000.000000
1,1,44304272,29973.761719,0.000000,1000000.000000
1,2,44304272,29973.761719,0.000000,1000000.000000
1,1,44305670,3394.155029,0.000000,2000000.000000
1,2,44305670,0.000000,0.000000,2000000.000000
1,1,44311762,2981.436035,0.000000,3000000.000000
1,2,44311762,0.000000,0.000000,3000000.000000
1,1,44327215,2577.761230,0.000000,1000000.000000
1,2,44327215,4415.102051,0.000000,1000000.000000
1,1,44364856,10920.385742,0.000000,1000000.000000
1,2,44364856,50659.480469,0.000000,1000000.000000
1,1,44428933,3579.719727,0.000000,3000000.000000
1,2,44428933,34595.675781,0.000000,3000000.000000
1,1,44433882,1148.589478,0.000000,2000000.000000
1,2,44433882,0.000000,0.000000,2000000.000000
1,1,44459884,5533.572754,0.000000,2000000.000000
1,2,44459884,0.000000,0.000000,2000000.000000
1,1,44463875,3347.172363,0.000000,3000000.000000
1,2,44463875,0.000000,0.000000,3000000.000000
1,1,44467668,5151.902832,0.000000,1000000.000000
1,2,44467668,5151.902832,0.000000,1000000.000000
1,1,44474531,621.049988,0.000000,1000000.000000
1,2,44474531,0.000000,0.000000,1000000.000000
1,1,44486326,25341.000000,0.000000,1000000.000000
1,2,44486326,25341.000000,0.000000,1000000.000000
1,1,44493452,23720.041016,0.000000,1000000.000000
1,2,44493452,56404.652344,0.000000,1000000.000000
1,1,44508231,438.261200,0.000000,1000000.000000
1,2,44508231,0.000000,0.000000,1000000.000000
1,1,44513824,10077.376953,0.000000,1000000.000000
1,2,44513824,49025.128906,0.000000,1000000.000000
1,1,44551945,4511.406250,0.000000,3000000.000000
1,2,44551945,0.000000,0.000000,3000000.000000
1,1,44554740,11358.565430,0.000000,2000000.000000
1,2,44554740,19250.171875,0.000000,2000000.000000
1,1,44557471,4145.446289,0.000000,2000000.000000
1,2,44557471,0.000000,0.000000,2000000.000000
1,1,44558981,3230.568848,0.000000,3000000.000000
1,2,44558981,0.000000,0.000000,3000000.000000
1,1,44564789,5651.864746,0.000000,1000000.000000
1,2,44564789,20476.529297,0.000000,1000000.000000
1,1,44567503,5595.731445,0.000000,3000000.000000
1,2,44567503,27005.613281,0.000000,3000000.000000
1,1,44568643,19323.562500,0.000000,1000000.000000
1,2,44568643,0.000000,0.000000,1000000.000000
1,1,44589904,1286.756592,0.000000,2000000.000000
1,2,44589904,0.000000,0.000000,2000000.000000
1,1,44603347,127283.898438,0.000000,1000000.000000
1,2,44603347,129875.437500,0.000000,1000000.000000
1,1,44606227,4550.518555,0.000000,3000000.000000
1,2,44606227,0.000000,0.000000,3000000.000000
1,1,44634714,19671.234375,0.000000,1000000.000000
1,2,44634714,19671.234375,0.000000,1000000.000000
1,1,44679139,100.909882,0.000000,1000000.000000
1,2,44679139,0.000000,0.000000,1000000.000000
1,1,44701119,3465.338623,0.000000,3000000.000000
1,2,44701119,0.000000,0.000000,3000000.000000
1,1,44702234,5628.916016,0.000000,3000000.000000
1,2,44702234,0.000000,0.000000,3000000.000000
1,1,44707274,17520.001953,0.000000,1000000.000000
1,2,44707274,17520.001953,0.000000,1000000.000000
1,1,44709846,3102.875000,0.000000,3000000.000000
1,2,44709846,0.000000,0.000000,3000000.000000
1,1,44713226,54344.519531,0.000000,1000000.000000
1,2,44713226,61626.343750,0.000000,1000000.000000
1,1,44720336,10199.695312,0.000000,1000000.000000
1,2,44720336,13137.206055,0.000000,1000000.000000
1,1,44720839,607.151733,0.000000,2000000.000000
1,2,44720839,0.000000,0.000000,2000000.000000
1,1,44728791,1353.221313,0.000000,1000000.000000
1,2,44728791,0.000000,0.000000,1000000.000000
1,1,44741701,1796.999756,0.000000,1000000.000000
1,2,44741701,1796.999756,0.000000,1000000.000000
1,1,44764011,17376.203125,0.000000,1000000.000000
1,2,44764011,17376.203125,0.000000,1000000.000000
1,1,44764171,13.358090,0.000000,1000000.000000
1,2,44764171,0.000000,0.000000,1000000.000000
1,1,44774892,11462.315430,0.000000,1000000.000000
1,2,44774892,0.000000,0.000000,1000000.000000
1,1,44776340,512.969055,0.000000,1000000.000000
1,2,44776340,0.000000,0.000000,1000000.000000
1,1,44780424,16304.595703,0.000000,1000000.000000
1,2,44780424,16304.595703,0.000000,1000000.000000
1,1,44786591,3726.606689,0.000000,3000000.000000
1,2,44786591,29803.683594,0.000000,3000000.000000
1,1,44787873,5021.946289,0.000000,3000000.000000
1,2,44787873,0.000000,0.000000,3000000.000000
1,1,44798984,66013.218750,0.000000,1000000.000000
1,2,44798984,66013.218750,0.000000,1000000.000000
1,1,44806512,22536.095703,0.000000,1000000.000000
1,2,44806512,0.000000,0.000000,1000000.000000
1,1,44817367,22.544498,0.000000,1000000.000000
1,2,44817367,0.000000,0.000000,1000000.000000
1,1,44826846,3550.606201,0.000000,1000000.000000
1,2,44826846,3550.606201,0.000000,1000000.000000
1,1,44828449,12217.892578,0.000000,3000000.000000
1,2,44828449,50236.320312,0.000000,3000000.000000
1,1,44850919,9180.830078,0.000000,3000000.000000
1,2,44850919,0.000000,0.000000,3000000.000000
1,1,44854154,9046.439453,0.000000,3000000.000000
1,2,44854154,0.000000,0.000000,3000000.000000
1,1,44872573,5631.754883,0.000000,1000000.000000
1,2,44872573,0.000000,0.000000,1000000.000000
1,1,44873539,3648.170898,0.000000,2000000.000000
1,2,44873539,14005.989258,0.000000,2000000.000000
1,1,44878664,11388.711914,0.000000,1000000.000000
1,2,44878664,11388.711914,0.000000,1000000.000000
1,1,44917248,620.735413,0.000000,1000000.000000
1,2,44917248,0.000000,0.000000,1000000.000000
1,1,44935484,2856.837402,0.000000,3000000.000000
1,2,44935484,0.000000,0.000000,3000000.000000
1,1,44953980,14640.980469,0.000000,1000000.000000
1,2,44953980,6982.775391,0.000000,1000000.000000
1,1,44976714,11147.475586,0.000000,1000000.000000
1,2,44976714,11147.475586,0.000000,1000000.000000
1,1,44981883,58292.457031,0.000000,1000000.000000
1,2,44981883,0.000000,0.000000,1000000.000000
1,1,44994559,26646.156250,0.000000,1000000.000000
1,2,44994559,26646.156250,0.000000,1000000.000000
1,1,45004001,3468.126953,0.000000,3000000.000000
1,2,45004001,0.000000,0.000000,3000000.000000
1,1,45025699,3348.527100,0.000000,3000000.000000
1,2,45025699,0.000000,0.000000,3000000.000000
1,1,45037939,9333.948242,0.000000,3000000.000000
1,2,45037939,0.000000,0.000000,3000000.000000
1,1,45040839,9092.044922,0.000000,3000000.000000
1,2,45040839,0.000000,0.000000,3000000.000000
1,1,45048493,664.416138,0.000000,2000000.000000
1,2,45048493,0.000000,0.000000,2000000.000000
1,1,45051257,9606.644531,0.000000,3000000.000000
1,2,45051257,0.000000,0.000000,3000000.000000
1,1,45084124,13970.054688,0.000000,1000000.000000
1,2,45084124,67112.953125,0.000000,1000000.000000
1,1,45096527,4473.125977,0.000000,3000000.000000
1,2,45096527,0.000000,0.000000,3000000.000000
1,1,45114498,25985.326172,0.000000,1000000.000000
1,2,45114498,25985.326172,0.000000,1000000.000000
1,1,45122372,279.560638,0.000000,1000000.000000
1,2,45122372,0.000000,0.000000,1000000.000000
1,1,45153996,23388.666016,0.000000,1000000.000000
1,2,45153996,0.000000,0.000000,1000000.000000
1,1,45154919,3870.683105,0.000000,3000000.000000
1,2,45154919,0.000000,0.000000,3000000.000000
1,1,45159546,50888.183594,0.000000,1000000.000000
1,2,45159546,81804.015625,0.000000,1000000.000000
1,1,45168143,9195.634766,0.000000,2000000.000000
1,2,45168143,0.000000,0.000000,2000000.000000
1,1,45170631,12550.497070,0.000000,2000000.000000
1,2,45170631,0.000000,0.000000,2000000.000000
1,1,45173226,18020.568359,0.000000,1000000.000000
1,2,45173226,17900.230469,0.000000,1000000.000000
1,1,45200633,17325.873047,0.000000,1000000.000000
1,2,45200633,6509.340820,0.000000,1000000.000000
1,1,45202911,635.337891,0.000000,1000000.000000
1,2,45202911,0.000000,0.000000,1000000.000000
1,1,45205308,4940.261719,0.000000,3000000.000000
1,2,45205308,0.000000,0.000000,3000000.000000
1,1,45245441,592.648804,0.000000,2000000.000000
1,2,45245441,0.000000,0.000000,2000000.000000
1,1,45250294,14149.506836,0.000000,1000000.000000
1,2,45250294,14149.506836,0.000000,1000000.000000
1,1,45260935,14819.973633,0.000000,1000000.000000
1,2,45260935,0.000000,0.000000,1000000.000000
1,1,45262109,1746.595093,0.000000,2000000.000000
1,2,45262109,0.000000,0.000000,2000000.000000
1,1,45281610,2774.231201,0.000000,1000000.000000
1,2,45281610,4227.767578,0.000000,1000000.000000
1,1,45282353,2859.215088,0.000000,3000000.000000
1,2,45282353,0.000000,0.000000,3000000.000000
1,1,45290103,33583.609375,0.000000,1000000.000000
1,2,45290103,33583.609375,0.000000,1000000.000000
1,1,45310551,4517.714844,0.000000,3000000.000000
1,2,45310551,0.000000,0.000000,3000000.000000
1,1,45313556,123028.929688,0.000000,1000000.000000
1,2,45313556,123028.929688,0.000000,1000000.000000
1,1,45314826,3158.003906,0.000000,3000000.000000
1,2,45314826,0.000000,0.000000,3000000.000000
1,1,45317150,40665.464844,0.000000,1000000.000000
1,2,45317150,40665.464844,0.000000,1000000.000000
1,1,45323598,16654.509766,0.000000,1000000.000000
1,2,45323598,16654.509766,0.000000,1000000.000000
1,1,45328909,3083.832520,0.000000,3000000.000000
1,2,45328909,0.000000,0.000000,3000000.000000
1,1,45347801,5819.257812,0.000000,1000000.000000
1,2,45347801,6088.420898,0.000000,1000000.000000
1,1,45373845,56029.460938,0.000000,1000000.000000
1,2,45373845,56029.460938,0.000000,1000000.000000
1,1,45379467,4660.614258,0.000000,3000000.000000
1,2,45379467,0.000000,0.000000,3000000.000000
1,1,45380753,66630.593750,0.000000,1000000.000000
1,2,45380753,66630.593750,0.000000,1000000.000000
1,1,45383156,50446.203125,0.000000,1000000.000000
1,2,45383156,50446.203125,0.000000,1000000.000000
1,1,45383408,4900.511719,0.000000,1000000.000000
1,2,45383408,0.000000,0.000000,1000000.000000
1,1,45396631,11528.552734,0.000000,3000000.000000
1,2,45396631,0.000000,0.000000,3000000.000000
1,1,45410404,422.963165,0.000000,1000000.000000
1,2,45410404,3884.733398,0.000000,1000000.000000
1,1,45422859,20632.060547,0.000000,1000000.000000
1,2,45422859,46400.945312,0.000000,1000000.000000
1,1,45458185,4115.876465,0.000000,3000000.000000
1,2,45458185,0.000000,0.000000,3000000.000000
1,1,45460635,12169.815430,0.000000,3000000.000000
1,2,45460635,0.000000,0.000000,3000000.000000
1,1,45464690,11752.815430,0.000000,1000000.000000
1,2,45464690,3318.214355,0.000000,1000000.000000
1,1,45468366,7190.879883,0.000000,1000000.000000
1,2,45468366,0.000000,0.000000,1000000.000000
1,1,45475804,4266.827148,0.000000,3000000.000000
1,2,45475804,0.000000,0.000000,3000000.000000
1,1,45476012,5.193579,0.000000,1000000.000000
1,2,45476012,0.000000,0.000000,1000000.000000
1,1,45482986,5571.998047,0.000000,1000000.000000
1,2,45482986,11197.180664,0.000000,1000000.000000
1,1,45484674,4440.758301,0.000000,3000000.000000
1,2,45484674,34174.378906,0.000000,3000000.000000
1,1,45498895,14.645575,0.000000,1000000.000000
1,2,45498895,0.000000,0.000000,1000000.000000
1,1,45514711,3248.152344,0.000000,3000000.000000
1,2,45514711,0.000000,0.000000,3000000.000000
1,1,45549127,8695.378906,0.000000,3000000.000000
1,2,45549127,38578.824219,0.000000,3000000.000000
1,1,45549487,5961.781738,0.000000,3000000.000000
1,2,45549487,0.000000,0.000000,3000000.000000
1,1,45608124,53969.246094,0.000000,1000000.000000
1,2,45608124,53969.246094,0.000000,1000000.000000
1,1,45620329,3018.565674,0.000000,3000000.000000
1,2,45620329,28151.867188,0.000000,3000000.000000
1,1,45632461,5216.966309,0.000000,1000000.000000
1,2,45632461,6982.316406,0.000000,1000000.000000
1,1,45637453,52926.390625,0.000000,1000000.000000
1,2,45637453,64267.761719,0.000000,1000000.000000
1,1,45638066,10701.899414,0.000000,1000000.000000
1,2,45638066,10701.899414,0.000000,1000000.000000
1,1,45642584,3525.765137,0.000000,1000000.000000
1,2,45642584,0.000000,0.000000,1000000.000000
1,1,45655869,9893.511719,0.000000,3000000.000000
1,2,45655869,0.000000,0.000000,3000000.000000
1,1,45661482,11633.237305,0.000000,1000000.000000
1,2,45661482,0.000000,0.000000,1000000.000000
1,1,45678729,17156.677734,0.000000,3000000.000000
1,2,45678729,0.000000,0.000000,3000000.000000
1,1,45688861,69619.320312,0.000000,1000000.000000
1,2,45688861,69619.320312,0.000000,1000000.000000
1,1,45720923,64301.289062,0.000000,1000000.000000
1,2,45720923,17291.365234,0.000000,1000000.000000
1,1,45726098,6866.803223,0.000000,1000000.000000
1,2,45726098,30659.767578,0.000000,1000000.000000
1,1,45739822,20629.716797,0.000000,2000000.000000
1,2,45739822,30639.630859,0.000000,2000000.000000
1,1,45746783,3599.299316,0.000000,1000000.000000
1,2,45746783,3599.299316,0.000000,1000000.000000
1,1,45816786,6321.256836,0.000000,1000000.000000
1,2,45816786,18211.871094,0.000000,1000000.000000
1,1,45848184,17448.302734,0.000000,1000000.000000
1,2,45848184,17448.302734,0.000000,1000000.000000
1,1,45873657,30949.015625,0.000000,1000000.000000
1,2,45873657,30949.015625,0.000000,1000000.000000
1,1,45876020,19058.472656,0.000000,1000000.000000
1,2,45876020,19058.472656,0.000000,1000000.000000
1,1,45895065,861.377808,0.000000,2000000.000000
1,2,45895065,0.000000,0.000000,2000000.000000
1,1,45943131,937.945801,0.000000,1000000.000000
1,2,45943131,0.000000,0.000000,1000000.000000
1,1,45946952,11891.592773,0.000000,1000000.000000
1,2,45946952,11891.592773,0.000000,1000000.000000
1,1,45961085,2229.739746,0.000000,1000000.000000
1,2,45961085,0.000000,0.000000,1000000.000000
1,1,45964999,15077.648438,0.000000,3000000.000000
1,2,45964999,0.000000,0.000000,3000000.000000
1,1,45985172,9745.387695,0.000000,1000000.000000
1,2,45985172,9745.387695,0.000000,1000000.000000
1,1,46008062,11819.438477,0.000000,1000000.000000
1,2,46008062,13801.110352,0.000000,1000000.000000
1,1,46009076,31795.437500,0.000000,1000000.000000
1,2,46009076,32017.703125,0.000000,1000000.000000
1,1,46009894,2871.126465,0.000000,3000000.000000
1,2,46009894,0.000000,0.000000,3000000.000000
1,1,46060986,22564.847656,0.000000,1000000.000000
1,2,46060986,22564.847656,0.000000,1000000.000000
1,1,46086980,5762.973145,0.000000,1000000.000000
1,2,46086980,5762.973145,0.000000,1000000.000000
1,1,46111347,2947.734619,0.000000,3000000.000000
1,2,46111347,0.000000,0.000000,3000000.000000
1,1,46148340,6256.674805,0.000000,3000000.000000
1,2,46148340,0.000000,0.000000,3000000.000000
1,1,46166791,1772.054077,0.000000,1000000.000000
1,2,46166791,4243.317871,0.000000,1000000.000000
1,1,46195315,1242.891846,0.000000,2000000.000000
1,2,46195315,0.000000,0.000000,2000000.000000
1,1,46199222,57942.093750,0.000000,1000000.000000
1,2,46199222,57942.093750,0.000000,1000000.000000
1,1,46222679,3657.659668,0.000000,3000000.000000
1,2,46222679,0.000000,0.000000,3000000.000000
1,1,46228862,88260.226562,0.000000,1000000.000000
1,2,46228862,88260.226562,0.000000,1000000.000000
1,1,46234742,8877.265625,0.000000,2000000.000000
1,2,46234742,0.000000,0.000000,2000000.000000
1,1,46239070,51372.593750,0.000000,1000000.000000
1,2,46239070,51372.593750,0.000000,1000000.000000
1,1,46240175,985.876282,0.000000,1000000.000000
1,2,46240175,0.000000,0.000000,1000000.000000
1,1,46240837,39162.445312,0.000000,1000000.000000
1,2,46240837,40040.199219,0.000000,1000000.000000
1,1,46245968,7094.402832,0.000000,1000000.000000
1,2,46245968,0.000000,0.000000,1000000.000000
1,1,46255774,19243.394531,0.000000,1000000.000000
1,2,46255774,0.000000,0.000000,1000000.000000
1,1,46265667,3101.969971,0.000000,1000000.000000
1,2,46265667,3101.969971,0.000000,1000000.000000
1,1,46270622,958.954529,0.000000,1000000.000000
1,2,46270622,0.000000,0.000000,1000000.000000
1,1,46279103,9183.703125,0.000000,3000000.000000
1,2,46279103,0.000000,0.000000,3000000.000000
1,1,46279271,5440.023926,0.000000,1000000.000000
1,2,46279271,0.000000,0.000000,1000000.000000
1,1,46279511,588.614258,0.000000,2000000.000000
1,2,46279511,0.000000,0.000000,2000000.000000
1,1,46288584,4710.797363,0.000000,3000000.000000
1,2,46288584,0.000000,0.000000,3000000.000000
1,1,46297434,21306.169922,0.000000,1000000.000000
1,2,46297434,21306.169922,0.000000,1000000.000000
1,1,46309415,6507.325684,0.000000,2000000.000000
1,2,46309415,0.000000,0.000000,2000000.000000
1,1,46313811,4035.472412,0.000000,1000000.000000
1,2,46313811,4035.472412,0.000000,1000000.000000
1,1,46324245,3122.015137,0.000000,3000000.000000
1,2,46324245,0.000000,0.000000,3000000.000000
1,1,46377783,50080.839844,0.000000,1000000.000000
1,2,46377783,9321.739258,0.000000,1000000.000000
1,1,46411422,4413.678711,0.000000,1000000.000000
1,2,46411422,0.000000,0.000000,1000000.000000
1,1,46421343,9020.853516,0.000000,3000000.000000
1,2,46421343,0.000000,0.000000,3000000.000000
1,1,46440187,4580.025391,0.000000,3000000.000000
1,2,46440187,56099.425781,0.000000,3000000.000000
1,1,46442463,29207.896484,0.000000,1000000.000000
1,2,46442463,16207.537109,0.000000,1000000.000000
1,1,46442872,4512.551758,0.000000,3000000.000000
1,2,46442872,0.000000,0.000000,3000000.000000
1,1,46442985,6143.621582,0.000000,1000000.000000
1,2,46442985,6143.621582,0.000000,1000000.000000
1,1,46443540,41.357903,0.000000,1000000.000000
1,2,46443540,0.000000,0.000000,1000000.000000
1,1,46446317,7316.548828,0.000000,3000000.000000
1,2,46446317,0.000000,0.000000,3000000.000000
1,1,46474209,4301.509277,0.000000,3000000.000000
1,2,46474209,0.000000,0.000000,3000000.000000
1,1,46474499,3477.899170,0.000000,3000000.000000
1,2,46474499,0.000000,0.000000,3000000.000000
1,1,46515486,21479.900391,0.000000,1000000.000000
1,2,46515486,22576.992188,0.000000,1000000.000000
1,1,46523752,2991.810547,0.000000,1000000.000000
1,2,46523752,2991.810547,0.000000,1000000.000000
1,1,46553692,33079.242188,0.000000,1000000.000000
1,2,46553692,81995.367188,0.000000,1000000.000000
1,1,46557738,44.421562,0.000000,1000000.000000
1,2,46557738,0.000000,0.000000,1000000.000000
1,1,46560876,47076.667969,0.000000,1000000.000000
1,2,46560876,47076.667969,0.000000,1000000.000000
1,1,46564217,34909.183594,0.000000,1000000.000000
1,2,46564217,34909.183594,0.000000,1000000.000000
1,1,46572159,103673.039062,0.000000,1000000.000000
1,2,46572159,83367.843750,0.000000,1000000.000000
1,1,46598858,6565.263672,0.000000,1000000.000000
1,2,46598858,7248.538086,0.000000,1000000.000000
1,1,46601329,4977.391602,0.000000,1000000.000000
1,2,46601329,0.000000,0.000000,1000000.000000
1,1,46606595,3784.609131,0.000000,3000000.000000
1,2,46606595,0.000000,0.000000,3000000.000000
1,1,46655381,733.826782,0.000000,2000000.000000
1,2,46655381,0.000000,0.000000,2000000.000000
1,1,46666520,3695.672363,0.000000,3000000.000000
1,2,46666520,0.000000,0.000000,3000000.000000
1,1,46666776,10218.174805,0.000000,2000000.000000
1,2,46666776,24976.156250,0.000000,2000000.000000
1,1,46678897,2095.488525,0.000000,1000000.000000
1,2,46678897,73530.148438,0.000000,1000000.000000
1,1,46748355,8535.731445,0.000000,1000000.000000
1,2,46748355,5418.194824,0.000000,1000000.000000
1,1,46774503,58489.671875,0.000000,1000000.000000
1,2,46774503,61750.039062,0.000000,1000000.000000
1,1,46775324,3710.376953,0.000000,3000000.000000
1,2,46775324,0.000000,0.000000,3000000.000000
1,1,46807784,11692.112305,0.000000,1000000.000000
1,2,46807784,0.000000,0.000000,1000000.000000
1,1,46847540,117238.843750,0.000000,1000000.000000
1,2,46847540,117238.843750,0.000000,1000000.000000
1,1,46853151,691.784058,0.000000,2000000.000000
1,2,46853151,0.000000,0.000000,2000000.000000
1,1,46855879,66683.906250,0.000000,1000000.000000
1,2,46855879,69529.078125,0.000000,1000000.000000
1,1,46874807,7459.198242,0.000000,1000000.000000
1,2,46874807,4693.635742,0.000000,1000000.000000
1,1,46880726,83651.953125,0.000000,1000000.000000
1,2,46880726,105755.882812,0.000000,1000000.000000
1,1,46881495,108095.601562,0.000000,1000000.000000
1,2,46881495,112561.992188,0.000000,1000000.000000
1,1,46909782,42301.332031,0.000000,1000000.000000
1,2,46909782,42487.605469,0.000000,1000000.000000
1,1,46941924,4014.476562,0.000000,3000000.000000
1,2,46941924,0.000000,0.000000,3000000.000000
1,1,46948595,35751.066406,0.000000,1000000.000000
1,2,46948595,56735.503906,0.000000,1000000.000000
1,1,46958472,2862.189209,0.000000,3000000.000000
1,2,46958472,0.000000,0.000000,3000000.000000
1,1,46962081,235.929153,0.000000,1000000.000000
1,2,46962081,0.000000,0.000000,1000000.000000
1,1,46978729,665.349365,0.000000,2000000.000000
1,2,46978729,0.000000,0.000000,2000000.000000
1,1,46979204,687.426147,0.000000,2000000.000000
1,2,46979204,0.000000,0.000000,2000000.000000
1,1,46985666,3451.426025,0.000000,3000000.000000
1,2,46985666,20256.839844,0.000000,3000000.000000
1,1,47004944,3950.567871,0.000000,3000000.000000
1,2,47004944,0.000000,0.000000,3000000.000000
1,1,47021101,2593.985596,0.000000,2000000.000000
1,2,47021101,0.000000,0.000000,2000000.000000
1,1,47036504,3087.298096,0.000000,2000000.000000
1,2,47036504,0.000000,0.000000,2000000.000000
1,1,47055931,2424.959229,0.000000,1000000.000000
1,2,47055931,0.000000,0.000000,1000000.000000
1,1,47087926,1085.691528,0.000000,1000000.000000
1,2,47087926,0.000000,0.000000,1000000.000000
1,1,47090583,12410.522461,0.000000,1000000.000000
1,2,47090583,12410.522461,0.000000,1000000.000000
1,1,47104035,16341.993164,0.000000,1000000.000000
1,2,47104035,16341.993164,0.000000,1000000.000000
1,1,47127626,8964.168945,0.000000,3000000.000000
1,2,47127626,0.000000,0.000000,3000000.000000
1,1,47160723,2907.712646,0.000000,3000000.000000
1,2,47160723,0.000000,0.000000,3000000.000000
1,1,47182661,3085.099121,0.000000,3000000.000000
1,2,47182661,0.000000,0.000000,3000000.000000
1,1,47182705,13328.896484,0.000000,2000000.000000
1,2,47182705,0.000000,0.000000,2000000.000000
1,1,47203405,8497.361328,0.000000,3000000.000000
1,2,47203405,0.000000,0.000000,3000000.000000
1,1,47207015,2621.476074,0.000000,1000000.000000
1,2,47207015,2621.476074,0.000000,1000000.000000
1,1,47232928,4815.757812,0.000000,1000000.000000
1,2,47232928,0.000000,0.000000,1000000.000000
1,1,47246588,49223.687500,0.000000,1000000.000000
1,2,47246588,53314.296875,0.000000,1000000.000000
1,1,47279827,31029.500000,0.000000,1000000.000000
1,2,47279827,31029.500000,0.000000,1000000.000000
1,1,47282128,1647.569824,0.000000,2000000.000000
1,2,47282128,0.000000,0.000000,2000000.000000
1,1,47296413,5285.222656,0.000000,1000000.000000
1,2,47296413,0.000000,0.000000,1000000.000000
1,1,47356557,6442.835938,0.000000,3000000.000000
1,2,47356557,0.000000,0.000000,3000000.000000
1,1,47376137,12086.514648,0.000000,2000000.000000
1,2,47376137,0.000000,0.000000,2000000.000000
1,1,47381078,85270.945312,0.000000,1000000.000000
1,2,47381078,116678.015625,0.000000,1000000.000000
1,1,47413567,891.899658,0.000000,1000000.000000
1,2,47413567,1023.105347,0.000000,1000000.000000
1,1,47425062,4722.666016,0.000000,3000000.000000
1,2,47425062,0.000000,0.000000,3000000.000000
1,1,47430472,26526.498047,0.000000,1000000.000000
1,2,47430472,33273.613281,0.000000,1000000.000000
1,1,47432622,1400.947510,0.000000,2000000.000000
1,2,47432622,0.000000,0.000000,2000000.000000
1,1,47470302,11937.912109,0.000000,3000000.000000
1,2,47470302,0.000000,0.000000,3000000.000000
1,1,47481014,11910.943359,0.000000,1000000.000000
1,2,47481014,13813.665039,0.000000,1000000.000000
1,1,47494238,23099.212891,0.000000,1000000.000000
1,2,47494238,23099.212891,0.000000,1000000.000000
1,1,47494536,6056.059570,0.000000,2000000.000000
1,2,47494536,23582.855469,0.000000,2000000.000000
1,1,47511602,54205.968750,0.000000,1000000.000000
1,2,47511602,76831.546875,0.000000,1000000.000000
1,1,47529715,11480.450195,0.000000,1000000.000000
1,2,47529715,11480.450195,0.000000,1000000.000000
1,1,47552283,26715.574219,0.000000,1000000.000000
1,2,47552283,32098.562500,0.000000,1000000.000000
1,1,47569952,5242.235352,0.000000,3000000.000000
1,2,47569952,26469.083984,0.000000,3000000.000000
1,1,47578062,16012.029297,0.000000,1000000.000000
1,2,47578062,18577.755859,0.000000,1000000.000000
1,1,47584718,13964.373047,0.000000,1000000.000000
1,2,47584718,28954.914062,0.000000,1000000.000000
1,1,47595872,23541.404297,0.000000,1000000.000000
1,2,47595872,23541.404297,0.000000,1000000.000000
1,1,47628146,44578.535156,0.000000,1000000.000000
1,2,47628146,44578.535156,0.000000,1000000.000000
1,1,47639618,3525.684082,0.000000,3000000.000000
1,2,47639618,0.000000,0.000000,3000000.000000
1,1,47664408,7177.131836,0.000000,1000000.000000
1,2,47664408,7313.406250,0.000000,1000000.000000
1,1,47674737,8505.550781,0.000000,3000000.000000
1,2,47674737,0.000000,0.000000,3000000.000000
1,1,47682929,3615.634277,0.000000,3000000.000000
1,2,47682929,0.000000,0.000000,3000000.000000
1,1,47695529,9609.605469,0.000000,3000000.000000
1,2,47695529,0.000000,0.000000,3000000.000000
1,1,47700137,44590.960938,0.000000,1000000.000000
1,2,47700137,67472.960938,0.000000,1000000.000000
1,1,47704878,6688.178711,0.000000,2000000.000000
1,2,47704878,29368.166016,0.000000,2000000.000000
1,1,47716815,5972.413086,0.000000,3000000.000000
1,2,47716815,0.000000,0.000000,3000000.000000
1,1,47717791,1688.649414,0.000000,1000000.000000
1,2,47717791,0.000000,0.000000,1000000.000000
1,1,47729162,19668.511719,0.000000,1000000.000000
1,2,47729162,5747.628906,0.000000,1000000.000000
1,1,47750849,13603.400391,0.000000,1000000.000000
1,2,47750849,0.000000,0.000000,1000000.000000
1,1,47761911,4383.296387,0.000000,3000000.000000
1,2,47761911,0.000000,0.000000,3000000.000000
1,1,47778515,20549.525391,0.000000,1000000.000000
1,2,47778515,11747.073242,0.000000,1000000.000000
1,1,47779640,1639.433594,0.000000,1000000.000000
1,2,47779640,0.000000,0.000000,1000000.000000
1,1,47786356,984.783508,0.000000,1000000.000000
1,2,47786356,0.000000,0.000000,1000000.000000
1,1,47793041,1930.528687,0.000000,1000000.000000
1,2,47793041,0.000000,0.000000,1000000.000000
1,1,47813691,7689.618164,0.000000,2000000.000000
1,2,47813691,0.000000,0.000000,2000000.000000
1,1,47825280,1544.250244,0.000000,2000000.000000
1,2,47825280,0.000000,0.000000,2000000.000000
1,1,47863329,10898.206055,0.000000,1000000.000000
1,2,47863329,10898.206055,0.000000,1000000.000000
1,1,47879208,13190.753906,0.000000,1000000.000000
1,2,47879208,14820.645508,0.000000,1000000.000000
1,1,47883061,18947.261719,0.000000,1000000.000000
1,2,47883061,18947.261719,0.000000,1000000.000000
1,1,47936477,3086.027344,0.000000,1000000.000000
1,2,47936477,3086.027344,0.000000,1000000.000000
1,1,47942294,3229.691650,0.000000,3000000.000000
1,2,47942294,0.000000,0.000000,3000000.000000
1,1,47957844,5301.395508,0.000000,1000000.000000
1,2,47957844,0.000000,0.000000,1000000.000000
