event_id,summary_id,sidx,loss
27234810,1,1,20476.51
27234884,1,-1,1697.51
27234884,1,1,9056.70
27243165,1,-1,1904.55
27250216,1,-1,5756.22
27250231,1,-1,272.99
27250592,1,-1,3325.56
27259703,1,-1,5063.17
27259703,1,1,20136.23
27282869,1,-1,3420.18
27282869,1,1,34858.63
27298958,1,-1,77540.39
27298958,1,1,77540.39
27330667,1,-1,2913.14
27344744,1,-1,30335.15
27344744,1,1,32856.07
27356246,1,-1,11.34
27406802,1,-1,58572.39
27406802,1,1,58572.39
27414522,1,-1,44132.66
27414522,1,1,55005.05
27440201,1,-1,11611.26
27450574,1,-1,6034.28
27450574,1,1,15493.26
27458504,1,-1,2477.92
27458504,1,1,6109.98
27468002,1,-1,4361.48
27481336,1,-1,8322.22
27481336,1,1,8322.22
27497602,1,-1,4567.86
27501258,1,-1,596.14
27532182,1,-1,30359.05
27532182,1,1,30403.48
27556231,1,-1,10423.02
27570332,1,-1,4175.42
27575746,1,-1,52.78
27583092,1,-1,5352.02
27592568,1,-1,18.67
27598819,1,-1,5060.46
27608052,1,-1,39921.01
27608052,1,1,39921.01
27619877,1,-1,12568.05
27628425,1,-1,18530.92
27628425,1,1,18530.92
27637804,1,-1,853.89
27639334,1,-1,42.21
27650219,1,-1,590.16
27667492,1,-1,16422.27
27667492,1,1,16422.27
27704526,1,-1,29250.38
27704526,1,1,46654.00
27716163,1,-1,22799.62
27716163,1,1,40684.13
27719629,1,-1,62003.70
27719629,1,1,62003.70
27723790,1,-1,23939.34
27723790,1,1,2373.10
27732826,1,-1,5451.85
27734532,1,-1,5895.50
27734532,1,1,7772.63
27744933,1,-1,124188.44
27744933,1,1,124188.44
27752299,1,-1,9186.99
27763368,1,-1,5944.67
27763368,1,1,15825.21
27776793,1,-1,2861.59
27799105,1,-1,4515.99
27799554,1,-1,6949.00
27801822,1,-1,16848.05
27803495,1,-1,3003.67
27838847,1,-1,41562.52
27838847,1,1,65382.12
27846280,1,-1,1168.10
27849265,1,-1,2905.90
27887577,1,-1,5459.81
27895203,1,-1,13840.99
27899906,1,-1,10828.60
27899906,1,1,19232.89
27911361,1,-1,20771.35
27911361,1,1,20771.35
27918082,1,-1,4009.88
27926472,1,-1,10966.16
27947644,1,-1,34673.00
27947644,1,1,34673.00
27949271,1,-1,5403.91
27962383,1,-1,1762.41
27962383,1,1,1729.62
27971790,1,-1,3080.04
28027851,1,-1,9958.95
28027851,1,1,66689.73
28032224,1,-1,7336.26
28050713,1,-1,3077.51
28092270,1,-1,110637.77
28092270,1,1,117662.45
28120573,1,-1,3396.23
28126432,1,-1,95888.91
28126432,1,1,107867.91
28130581,1,-1,1965.92
28154166,1,-1,4321.43
28197150,1,-1,3672.24
28204781,1,-1,10554.86
28204781,1,1,27279.18
28210820,1,-1,21660.44
28210820,1,1,22405.38
28215064,1,-1,35028.20
28215064,1,1,35028.20
28219675,1,-1,7215.42
28219675,1,1,7215.42
28257207,1,-1,1902.62
28278484,1,-1,3714.80
28278484,1,1,44736.48
28293997,1,-1,755.40
28307527,1,-1,19590.07
28307527,1,1,132922.11
28320207,1,-1,65370.15
28320207,1,1,67250.13
28381807,1,-1,17831.62
28381807,1,1,22113.80
28395867,1,-1,3646.34
28403634,1,-1,49902.11
28403634,1,1,62062.62
28424862,1,-1,4130.30
28428222,1,-1,31.98
28430716,1,-1,6392.11
28430716,1,1,15690.77
28431732,1,-1,3487.69
28434974,1,-1,46908.29
28434974,1,1,46908.29
28442454,1,-1,12283.17
28442454,1,1,24134.27
28446651,1,-1,3924.71
28460403,1,-1,4265.18
28472187,1,-1,6474.37
28484396,1,-1,33708.98
28484396,1,1,33708.98
28485504,1,-1,4510.83
28486167,1,-1,32193.22
28486167,1,1,32193.22
28491984,1,-1,3071.61
28491984,1,1,32065.96
28505527,1,-1,13886.53
28505527,1,1,58358.41
28510062,1,-1,4319.76
28510062,1,1,45620.21
28517624,1,-1,5321.82
28551629,1,-1,16.20
28573069,1,-1,22338.74
28573069,1,1,23920.63
28576739,1,-1,47043.41
28576739,1,1,47043.41
28583914,1,-1,30507.67
28592001,1,-1,1294.89
28610714,1,-1,22628.33
28610714,1,1,22628.33
28621207,1,-1,17721.79
28621207,1,1,17721.79
28638391,1,-1,2960.56
28643230,1,-1,1169.33
28660692,1,-1,70080.56
28660692,1,1,70080.56
28672238,1,-1,7085.27
28704888,1,-1,21707.72
28704888,1,1,21707.72
28721689,1,-1,16091.79
28721689,1,1,20157.09
28742839,1,-1,697.31
28771488,1,-1,56939.64
28771488,1,1,246202.34
28820936,1,-1,6845.44
28822069,1,-1,3231.40
28822069,1,1,3231.40
28855323,1,-1,1788.90
28870647,1,-1,31933.49
28870647,1,1,5693.86
28886829,1,-1,38895.39
28886829,1,1,11445.79
28890575,1,-1,48263.57
28890575,1,1,49382.20
28894832,1,-1,34517.50
28894832,1,1,34517.50
28894931,1,-1,11735.51
28904179,1,-1,20468.88
28904179,1,1,20688.09
28911723,1,-1,16548.37
28911723,1,1,16548.37
28924160,1,-1,273.96
28928012,1,-1,5242.70
28928012,1,1,5242.70
28937078,1,-1,5836.14
28945230,1,-1,5675.89
28952629,1,-1,1049.74
28968237,1,-1,10603.57
28968237,1,1,22103.56
28969599,1,-1,3.42
28978455,1,-1,20810.27
28978455,1,1,21118.91
29014342,1,-1,73473.13
29014342,1,1,120453.46
29016853,1,-1,16939.70
29016853,1,1,23703.45
29019762,1,-1,3983.20
29053120,1,-1,4491.95
29063171,1,-1,4817.24
29070209,1,-1,2408.78
29070209,1,1,13372.91
29086666,1,-1,58410.46
29086666,1,1,59079.62
29088636,1,-1,2020.86
29094008,1,-1,8229.24
29103460,1,-1,8593.80
29103460,1,1,8950.24
29142896,1,-1,7465.32
29145066,1,-1,8116.25
29146212,1,-1,6335.55
29157325,1,-1,79306.54
29157325,1,1,114994.30
29195430,1,-1,2727.91
29210085,1,-1,254.90
29219903,1,-1,18418.36
29219903,1,1,71424.71
29223076,1,-1,64895.15
29223076,1,1,88659.48
29232131,1,-1,8356.25
29264066,1,-1,632.87
29264066,1,1,632.87
29266106,1,-1,21437.70
29266106,1,1,21437.70
29281142,1,-1,690.33
29294907,1,-1,3558.31
29332719,1,-1,47689.55
29332719,1,1,47689.55
29352679,1,-1,24658.12
29352679,1,1,24658.12
29359947,1,-1,17564.07
29359947,1,1,14638.91
29360470,1,-1,1501.09
29395751,1,-1,28118.29
29395751,1,1,34143.63
29401251,1,-1,4263.54
29419339,1,-1,37005.66
29419339,1,1,7768.93
29449322,1,-1,56354.22
29449322,1,1,56354.22
29460214,1,-1,3002.43
29481588,1,-1,51961.71
29481588,1,1,51961.71
29484695,1,-1,5152.11
29484695,1,1,48714.56
29487456,1,-1,1420.73
29487456,1,1,1704.75
29502097,1,-1,3138.68
29516992,1,-1,4488.52
29550604,1,-1,27345.65
29550604,1,1,27345.65
29554718,1,-1,13298.10
29556551,1,-1,3751.80
29556551,1,1,3751.80
29561117,1,-1,3789.10
29561117,1,1,39639.71
29571282,1,-1,53.05
29576454,1,-1,103395.31
29576454,1,1,110522.09
29592165,1,-1,7910.39
29598680,1,-1,1367.55
29601184,1,-1,3972.30
29618486,1,-1,17028.71
29618486,1,1,17028.71
29633985,1,-1,17697.10
29633985,1,1,17697.10
29637781,1,-1,20136.31
29637781,1,1,20136.31
29640247,1,-1,121115.81
29640247,1,1,121115.81
29647210,1,-1,28118.25
29647210,1,1,28118.25
29651415,1,-1,3085.10
29654969,1,-1,28265.35
29654969,1,1,28265.35
29655060,1,-1,3954.71
29660175,1,-1,17338.45
29660366,1,-1,974.50
29663809,1,-1,40999.90
29663809,1,1,41887.54
29673636,1,-1,5752.08
29691943,1,-1,1958.57
29702030,1,-1,5315.97
29715004,1,-1,14848.41
29715004,1,1,14848.41
29717648,1,-1,4420.41
29733315,1,-1,3663.29
29733315,1,1,3663.29
29734512,1,-1,741.60
29740078,1,-1,3594.38
29743162,1,-1,802.62
29745621,1,-1,1350.44
29755257,1,-1,7206.34
29772429,1,-1,701.32
29775814,1,-1,5083.25
29778902,1,-1,983.78
29779134,1,-1,3310.76
29785516,1,-1,7868.92
29803349,1,-1,6619.97
29816413,1,-1,2517.09
29839411,1,-1,9035.06
29841655,1,-1,5337.46
29841655,1,1,46908.16
29848102,1,-1,4386.66
29854107,1,-1,3253.44
29858500,1,-1,3840.19
29865547,1,-1,3881.59
29869673,1,-1,2030.04
29901704,1,-1,2861.59
29920138,1,-1,113324.96
29920138,1,1,126580.18
29943897,1,-1,6.16
29954736,1,-1,13924.29
29954736,1,1,13924.29
29956107,1,-1,697.64
29957064,1,-1,4.26
29957587,1,-1,73662.30
29957587,1,1,78981.26
29957914,1,-1,6236.10
29965034,1,-1,57975.41
29965034,1,1,57975.41
29991583,1,-1,4802.78
29991583,1,1,24115.28
29998996,1,-1,12526.89
29998996,1,1,12526.89
30000830,1,-1,27228.83
30000830,1,1,29375.37
30003932,1,-1,32191.27
30003932,1,1,32191.27
30009371,1,-1,3490.50
30009371,1,1,3698.60
30011863,1,-1,5392.97
30039674,1,-1,3601.23
30046832,1,-1,2524.39
30050853,1,-1,51770.94
30050853,1,1,51770.94
30074807,1,-1,6639.55
30082667,1,-1,9440.30
30082667,1,1,12925.52
30087932,1,-1,9380.50
30108860,1,-1,567.07
30115382,1,-1,3195.64
30127238,1,-1,7.31
30131630,1,-1,3921.23
30138205,1,-1,1450.25
30172585,1,-1,5386.54
30197766,1,-1,13821.87
30197766,1,1,6124.81
30205054,1,-1,1011.12
30211860,1,-1,14700.01
30224752,1,-1,1805.72
30229483,1,-1,16144.75
30231970,1,-1,3769.07
30247284,1,-1,21030.50
30247284,1,1,21030.50
30257056,1,-1,3625.00
30266303,1,-1,18685.03
30271695,1,-1,25742.38
30271695,1,1,46475.53
30299899,1,-1,36848.32
30299899,1,1,36848.32
30343516,1,-1,2029.08
30360708,1,-1,3339.05
30364222,1,-1,47676.49
30364222,1,1,47676.49
30365928,1,-1,4510.95
30377762,1,-1,16385.60
30377762,1,1,57644.48
30381393,1,-1,16842.40
30381559,1,-1,9447.52
30381559,1,1,10733.85
30386588,1,-1,4231.38
30430411,1,-1,4550.52
30474846,1,-1,2306.91
30475702,1,-1,78339.58
30475702,1,1,62513.33
30487283,1,-1,12156.32
30487283,1,1,5826.12
30490762,1,-1,10572.53
30502606,1,-1,10774.05
30536756,1,-1,5531.14
30540192,1,-1,4681.82
30540272,1,-1,1883.42
30578546,1,-1,565.28
30596811,1,-1,11544.46
30602812,1,-1,5600.60
30605065,1,-1,13153.42
30605065,1,1,31856.33
30623559,1,-1,10042.93
30623559,1,1,1976.94
30623720,1,-1,4091.38
30624253,1,-1,83.35
30625296,1,-1,3409.98
30626281,1,-1,23.26
30635846,1,-1,4462.88
30635846,1,1,28333.02
30649843,1,-1,14978.93
30649843,1,1,37270.31
30660773,1,-1,7450.06
30660773,1,1,7450.06
30669063,1,-1,7070.40
30681890,1,-1,20901.34
30681890,1,1,30739.91
30695405,1,-1,94.61
30704540,1,-1,1844.89
30705852,1,-1,5161.64
30717955,1,-1,4502.24
30722303,1,-1,4852.95
30724831,1,-1,22576.99
30724831,1,1,22576.99
30732994,1,-1,2459.97
30732994,1,1,5066.17
30746147,1,-1,623.65
30780913,1,-1,5977.91
30780913,1,1,20451.95
30793435,1,-1,15542.19
30801319,1,-1,4620.18
30801319,1,1,46941.95
30812906,1,-1,2997.48
30829641,1,-1,2970.37
30837171,1,-1,90233.04
30837171,1,1,115608.98
30844812,1,-1,18170.45
30844812,1,1,18170.45
30856336,1,-1,17971.62
30856336,1,1,56144.07
30860314,1,-1,40010.44
30860314,1,1,40010.44
30869963,1,-1,6039.24
30869963,1,1,22128.31
30871292,1,-1,16251.74
30871292,1,1,24054.76
30883662,1,-1,8302.77
30887969,1,-1,20442.16
30887969,1,1,20442.16
30894861,1,-1,87286.55
30894861,1,1,87286.55
30899326,1,-1,24548.60
30917102,1,-1,44498.27
30917102,1,1,44498.27
30928746,1,-1,4849.89
30928746,1,1,17099.02
30977184,1,-1,5173.95
30977184,1,1,29625.72
30996098,1,-1,2336.99
31008265,1,-1,13339.33
31008265,1,1,6956.09
31062298,1,-1,1122.66
31088426,1,-1,4500.11
31088426,1,1,5969.92
31102600,1,-1,33781.03
31116004,1,-1,46.12
31119722,1,-1,391.19
31127539,1,-1,4848.68
31134825,1,-1,9048.43
31144780,1,-1,1240.83
31182270,1,-1,47765.96
31182270,1,1,63039.59
31193301,1,-1,63825.98
31193301,1,1,63825.98
31199069,1,-1,16666.74
31217416,1,-1,7603.54
31217416,1,1,14681.35
31222159,1,-1,11785.17
31222159,1,1,34340.02
31226804,1,-1,9328.14
31234184,1,-1,4045.38
31261437,1,-1,24199.53
31261437,1,1,24199.53
31264014,1,-1,9830.29
31270114,1,-1,14428.74
31270114,1,1,15382.79
31275789,1,-1,3398.97
31280676,1,-1,3494.70
31332111,1,-1,71024.15
31332111,1,1,71024.15
31340104,1,-1,2266.97
31345418,1,-1,3014.34
31425381,1,-1,5918.98
31458229,1,-1,70063.14
31458229,1,1,70063.14
31507203,1,-1,521.47
31525657,1,-1,21626.01
31525657,1,1,68503.91
31566057,1,-1,72412.60
31566057,1,1,72412.60
31568488,1,-1,22585.67
31575499,1,-1,620.71
31582037,1,-1,11610.05
31587035,1,-1,3019.81
31595179,1,-1,947.14
31600854,1,-1,7666.67
31602293,1,-1,9951.55
31621714,1,-1,6347.17
31621714,1,1,7954.31
31625181,1,-1,18038.04
31625181,1,1,30449.20
31657508,1,-1,3957.80
31691298,1,-1,61169.68
31691298,1,1,61616.75
31703777,1,-1,8494.63
31736651,1,-1,31328.97
31736651,1,1,40580.88
31738062,1,-1,45253.23
31738062,1,1,76068.94
31761779,1,-1,5972.90
31761779,1,1,6780.51
31764849,1,-1,3309.42
31774124,1,-1,1585.46
31779655,1,-1,2575.12
31779655,1,1,2575.12
31780321,1,-1,15552.12
31780321,1,1,70241.17
31788846,1,-1,59059.51
31788846,1,1,75620.32
31793919,1,-1,9554.88
31793919,1,1,9554.88
31796612,1,-1,4960.59
31816046,1,-1,69149.22
31816046,1,1,70023.98
31834021,1,-1,157421.36
31834021,1,1,157421.36
31843858,1,-1,3258.74
31847133,1,-1,4369.86
31856268,1,-1,19064.24
31856268,1,1,6127.62
31882505,1,-1,4966.14
31899910,1,-1,792.03
31900483,1,-1,1072.59
31943342,1,-1,8358.22
31943342,1,1,8358.22
31944618,1,-1,4206.26
31953505,1,-1,13205.69
31953505,1,1,16399.26
31978306,1,-1,3171.11
31982179,1,-1,21871.94
31982179,1,1,21871.94
31986296,1,-1,6444.28
31995768,1,-1,1410.63
32004826,1,-1,4007.26
32009925,1,-1,694.70
32046295,1,-1,2742.16
32046295,1,1,2742.16
32055848,1,-1,12368.17
32055848,1,1,12368.17
32060995,1,-1,65890.50
32060995,1,1,65890.50
32063178,1,-1,51066.49
32063178,1,1,51066.49
32099205,1,-1,1099.53
32105150,1,-1,3076.97
32109054,1,-1,9069.22
32109054,1,1,48711.79
32134035,1,-1,4415.33
32134035,1,1,30437.79
32138326,1,-1,1649.29
32143406,1,-1,6284.60
32152044,1,-1,11313.99
32152044,1,1,49427.45
32160341,1,-1,4363.45
32171676,1,-1,1275.99
32175885,1,-1,196.79
32180218,1,-1,5082.15
32180218,1,1,10303.59
32186533,1,-1,17.77
32206885,1,-1,5193.51
32218242,1,-1,27605.58
32218242,1,1,27605.58
32236453,1,-1,9916.37
32236453,1,1,10488.53
32247059,1,-1,5095.03
32259801,1,-1,75.04
32273358,1,-1,487.45
32283848,1,-1,4883.33
32283848,1,1,95683.54
32292119,1,-1,10490.11
32296232,1,-1,5673.73
32296232,1,1,27006.94
32322510,1,-1,25478.70
32322510,1,1,51154.12
32370152,1,-1,3175.26
32376512,1,-1,2999.95
32389040,1,-1,3825.19
32390729,1,-1,54964.24
32390729,1,1,54964.24
32399888,1,-1,296.70
32427210,1,-1,3494.70
32428953,1,-1,752.93
32451693,1,-1,4255.98
32453750,1,-1,42627.08
32453750,1,1,42627.08
32461973,1,-1,692.51
32464350,1,-1,5412.86
32471020,1,-1,4648.28
32483943,1,-1,27521.24
32483943,1,1,29184.67
32490986,1,-1,8329.30
32499413,1,-1,3264.73
32507112,1,-1,5963.21
32510963,1,-1,15813.18
32510963,1,1,15813.18
32526597,1,-1,7771.33
32526597,1,1,7771.33
32533733,1,-1,22206.06
32533733,1,1,37278.16
32535495,1,-1,64840.14
32535495,1,1,71695.52
32538414,1,-1,3202.16
32545910,1,-1,31066.09
32545910,1,1,31066.09
32548685,1,-1,12484.32
32548685,1,1,66937.34
32549770,1,-1,1422.43
32555168,1,-1,27648.78
32555168,1,1,27648.78
32572667,1,-1,66433.70
32572667,1,1,66433.70
32590991,1,-1,15040.27
32590991,1,1,19988.91
32611086,1,-1,105622.25
32611086,1,1,126562.36
32617800,1,-1,11970.89
32617800,1,1,40318.15
32633792,1,-1,13.35
32634114,1,-1,9825.50
32634114,1,1,9825.50
32642271,1,-1,4511.04
32642271,1,1,8336.73
32657668,1,-1,19675.97
32657668,1,1,41015.33
32666116,1,-1,15861.62
32666116,1,1,57523.96
32685032,1,-1,6810.71
32685032,1,1,35876.13
32702672,1,-1,4318.10
32703499,1,-1,2636.61
32703499,1,1,2636.61
32717368,1,-1,387.37
32719439,1,-1,10957.39
32727740,1,-1,17735.98
32727740,1,1,17735.98
32765736,1,-1,61534.66
32765736,1,1,61534.66
32768759,1,-1,30449.65
32768759,1,1,30449.65
32799182,1,-1,3353.32
32799318,1,-1,13192.35
32799318,1,1,14951.33
32839071,1,-1,57229.04
32839071,1,1,57229.04
32840311,1,-1,6963.17
32855709,1,-1,3179.56
32859873,1,-1,24.71
32877826,1,-1,20359.55
32877826,1,1,62387.52
32883217,1,-1,1864.19
32897104,1,-1,2853.27
32901490,1,-1,26782.41
32901490,1,1,26782.41
32923830,1,-1,3826.70
32937651,1,-1,1366.50
32946109,1,-1,59120.02
32946109,1,1,59120.02
32950859,1,-1,2448.76
32950859,1,1,2448.76
32986319,1,-1,9243.23
32986319,1,1,68879.46
33003495,1,-1,14265.48
33003495,1,1,14265.48
33019854,1,-1,1545.87
33037710,1,-1,5013.61
33037710,1,1,4858.55
33082686,1,-1,5813.29
33085760,1,-1,9686.78
33085760,1,1,56395.24
33092031,1,-1,66123.91
33103783,1,-1,57042.64
33103783,1,1,101685.44
33106697,1,-1,9772.67
33106697,1,1,9772.67
33144087,1,-1,4430.58
33160268,1,-1,42852.48
33160268,1,1,53130.57
33162493,1,-1,1675.30
33170608,1,-1,9092.04
33170608,1,1,39019.53
33194723,1,-1,17319.37
33194723,1,1,17319.37
33208671,1,-1,51059.45
33208671,1,1,64758.91
33215329,1,-1,28545.13
33215329,1,1,13146.84
33220097,1,-1,3675.40
33220097,1,1,13013.67
33261967,1,-1,24206.68
33261967,1,1,24712.30
33284427,1,-1,62.93
33296147,1,-1,5083.88
33317034,1,-1,1578.31
33317034,1,1,6447.53
33320565,1,-1,14119.47
33321370,1,-1,2987.60
33322406,1,-1,7222.25
33322406,1,1,14303.40
33330251,1,-1,28114.01
33330251,1,1,28114.01
33343984,1,-1,747.09
33371287,1,-1,531.15
33393038,1,-1,9035.62
33400648,1,-1,13777.40
33400648,1,1,14553.75
33411929,1,-1,11532.84
33415206,1,-1,621.38
33415206,1,1,2336.14
33419010,1,-1,65794.46
33419010,1,1,74182.77
33428620,1,-1,3405.84
33435980,1,-1,96500.95
33435980,1,1,77741.52
33438363,1,-1,3735.75
33456176,1,-1,58418.81
33456176,1,1,59850.51
33457681,1,-1,3651.84
33460509,1,-1,11223.99
33460509,1,1,11223.99
33465656,1,-1,3231.01
33466613,1,-1,3036.02
33483936,1,-1,25546.31
33483936,1,1,30613.07
33499834,1,-1,7861.30
33505856,1,-1,874.19
33505856,1,1,12588.19
33513027,1,-1,17519.29
33515727,1,-1,75844.85
33515727,1,1,76431.28
33535367,1,-1,18750.46
33535367,1,1,18750.46
33554692,1,-1,3407.21
33571962,1,-1,44029.70
33593419,1,-1,6.58
33606329,1,-1,22298.32
33606329,1,1,22298.32
33612457,1,-1,4452.66
33632673,1,-1,24733.15
33632673,1,1,24733.15
33643776,1,-1,12319.15
33643776,1,1,12319.15
33664754,1,-1,3105.42
33709453,1,-1,14780.94
33709453,1,1,14780.94
33715769,1,-1,811.13
33721018,1,-1,3194.33
33721018,1,1,31679.36
33762941,1,-1,1649.35
33770562,1,-1,11397.71
33770562,1,1,18447.97
33772844,1,-1,13742.72
33787896,1,-1,6756.26
33794874,1,-1,8028.82
33829766,1,-1,5343.12
33831547,1,-1,20179.62
33831547,1,1,20179.62
33906095,1,-1,2914.96
33907637,1,-1,16472.56
33907637,1,1,10225.62
33923224,1,-1,1345.14
33934459,1,-1,11598.06
33937179,1,-1,3169.64
33984952,1,-1,10790.84
33984952,1,1,10790.84
33990772,1,-1,38617.52
34012297,1,-1,30031.30
34012297,1,1,71254.88
34016393,1,-1,41474.05
34016393,1,1,53337.93
34050598,1,-1,13236.19
34050598,1,1,16694.68
34070823,1,-1,1005.28
34071361,1,-1,1079.39
34085867,1,-1,46555.90
34085867,1,1,9290.54
34093918,1,-1,2884.28
34107863,1,-1,9112.04
34107863,1,1,51746.80
34113890,1,-1,24046.37
34113890,1,1,50278.77
34121019,1,-1,984.96
34122460,1,-1,27392.61
34122460,1,1,27392.61
34143482,1,-1,2128.78
34143482,1,1,17392.43
34148174,1,-1,15063.31
34149949,1,-1,308.18
34163687,1,-1,23773.54
34163687,1,1,23773.54
34175199,1,-1,3386.65
34177165,1,-1,4242.19
34201430,1,-1,47638.57
34201430,1,1,61013.93
34222931,1,-1,124829.13
34222931,1,1,124829.13
34250092,1,-1,2955.67
34292098,1,-1,7358.77
34292098,1,1,35901.90
34318305,1,-1,14251.67
34318305,1,1,14251.67
34326929,1,-1,2883.88
34344510,1,-1,24.61
34360237,1,-1,3086.37
34360237,1,1,31945.63
34386395,1,-1,32587.54
34386395,1,1,32587.54
34392061,1,-1,15865.51
34392061,1,1,16903.04
34402977,1,-1,1018.27
34414573,1,-1,2916.16
34414573,1,1,35204.32
34427874,1,-1,11056.68
34447030,1,-1,1555.15
34451156,1,-1,14814.26
34451156,1,1,56787.99
34459268,1,-1,1457.07
34459969,1,-1,10610.71
34464395,1,-1,2020.70
34479242,1,-1,33086.11
34479242,1,1,35031.60
34489035,1,-1,2722.79
34489035,1,1,3214.96
34521128,1,-1,8115.80
34521128,1,1,31200.36
34541000,1,-1,66.46
34572522,1,-1,4147.63
34572522,1,1,4147.63
34576918,1,-1,13034.54
34576918,1,1,13034.54
34595609,1,-1,4173.80
34595609,1,1,67626.98
34597476,1,-1,669.57
34604667,1,-1,121318.09
34604667,1,1,121318.09
34615645,1,-1,1109.34
34615645,1,1,3377.37
34629137,1,-1,13.89
34633874,1,-1,2921.00
34638527,1,-1,6465.72
34644300,1,-1,25346.59
34644300,1,1,16424.15
34644793,1,-1,3787.70
34653183,1,-1,4626.94
34653183,1,1,8632.54
34676730,1,-1,383.09
34695691,1,-1,1093.58
34758583,1,-1,569.45
34793979,1,-1,33396.65
34793979,1,1,33396.65
34812918,1,-1,3134.83
34828309,1,-1,32374.85
34828309,1,1,32374.85
34829690,1,-1,3631.53
34832130,1,-1,3476.55
34861783,1,-1,42324.52
34861783,1,1,42324.52
34890411,1,-1,97.18
34890505,1,-1,27561.42
34890505,1,1,27561.42
34899641,1,-1,4621.94
34905599,1,-1,26903.90
34905599,1,1,26903.90
34960396,1,-1,4318.60
35017830,1,-1,14601.54
35017830,1,1,14945.55
35028369,1,-1,46099.95
35028369,1,1,46835.77
35031068,1,-1,32861.08
35031068,1,1,32861.08
35049617,1,-1,5163.25
35057687,1,-1,134.11
35065949,1,-1,68426.32
35065949,1,1,9707.24
35066414,1,-1,15908.43
35066414,1,1,31643.44
35069040,1,-1,7545.53
35070082,1,-1,146.57
35083302,1,-1,3029.78
35083302,1,1,55267.94
35088988,1,-1,3148.97
35093922,1,-1,10721.52
35093922,1,1,10721.52
35148753,1,-1,1767.09
35151911,1,-1,2139.72
35151911,1,1,2139.72
35158316,1,-1,3069.93
35161914,1,-1,3381.18
35166404,1,-1,5307.26
35166404,1,1,5307.26
35218291,1,-1,1834.99
35219171,1,-1,7092.49
35219171,1,1,32620.97
35229984,1,-1,4381.62
35237379,1,-1,8885.58
35237379,1,1,9250.60
35261288,1,-1,34153.45
35261288,1,1,34153.45
35264597,1,-1,707.26
35272792,1,-1,9704.00
35296661,1,-1,3430.83
35299157,1,-1,28975.65
35299157,1,1,28975.65
35305296,1,-1,32257.41
35305296,1,1,32257.41
35314138,1,-1,86785.96
35314138,1,1,82374.38
35320791,1,-1,16702.00
35320791,1,1,34292.14
35330770,1,-1,54431.38
35330770,1,1,54431.38
35336111,1,-1,74864.69
35336111,1,1,108211.84
35357367,1,-1,4154.42
35378401,1,-1,22160.64
35378401,1,1,22160.64
35381883,1,-1,5906.72
35381883,1,1,57339.02
35382801,1,-1,142127.72
35382801,1,1,142127.72
35382928,1,-1,19982.92
35382928,1,1,19982.92
35414371,1,-1,20164.48
35414801,1,-1,2954.45
35416021,1,-1,4625.53
35416021,1,1,15423.72
35457058,1,-1,4482.52
35460499,1,-1,32513.22
35460499,1,1,32513.22
35463482,1,-1,59167.80
35483903,1,-1,218.35
35506832,1,-1,17987.98
35506832,1,1,17987.98
35519858,1,-1,14048.60
35520266,1,-1,444.02
35520266,1,1,444.02
35525624,1,-1,1030.49
35544973,1,-1,4515.39
35544973,1,1,5350.05
35555059,1,-1,6781.89
35624330,1,-1,3451.43
35630648,1,-1,5652.76
35630648,1,1,5652.76
35636440,1,-1,3076.24
35654105,1,-1,13539.82
35661010,1,-1,7920.71
35661010,1,1,7920.71
35671041,1,-1,1957.97
35683396,1,-1,3596.92
35701289,1,-1,4576.55
35706480,1,-1,12703.41
35706480,1,1,12778.11
35715057,1,-1,11722.14
35716874,1,-1,3877.82
35729459,1,-1,29740.95
35729459,1,1,36617.61
35733470,1,-1,68775.20
35733470,1,1,71221.23
35807994,1,-1,15266.58
35807994,1,1,15266.58
35813850,1,-1,7825.79
35813850,1,1,38365.72
35818452,1,-1,42861.07
35818452,1,1,5260.47
35823416,1,-1,33686.97
35823416,1,1,60420.20
35831963,1,-1,9151.08
35831963,1,1,17166.90
35863192,1,-1,10025.52
35863192,1,1,9162.88
35869846,1,-1,25810.94
35869846,1,1,25810.94
35889025,1,-1,3618.52
35914827,1,-1,1235.86
35914827,1,1,1843.35
35923330,1,-1,7703.29
35932229,1,-1,3775.64
35958169,1,-1,25232.59
36038492,1,-1,10288.76
36038492,1,1,10288.76
36038629,1,-1,3607.95
36038629,1,1,19959.25
36045351,1,-1,15207.44
36045351,1,1,31748.87
36052978,1,-1,19946.67
36052978,1,1,19946.67
36087546,1,-1,18860.49
36095489,1,-1,5263.91
36097943,1,-1,31520.21
36097943,1,1,34814.69
36112445,1,-1,153.22
36131169,1,-1,2709.45
36133252,1,-1,680.94
36140942,1,-1,5339.70
36150328,1,-1,25009.56
36154929,1,-1,3118.18
36179225,1,-1,10315.43
36203935,1,-1,12596.37
36203935,1,1,12596.37
36214228,1,-1,85039.65
36214228,1,1,57875.41
36229977,1,-1,12715.38
36237478,1,-1,1663.08
36303622,1,-1,3352.59
36304155,1,-1,13899.75
36304155,1,1,28886.56
36311347,1,-1,4992.12
36319592,1,-1,1470.89
36320374,1,-1,2114.38
36325195,1,-1,32126.34
36325195,1,1,32196.92
36327295,1,-1,884.18
36335852,1,-1,28107.72
36335852,1,1,28107.72
36340687,1,-1,9900.29
36340687,1,1,9900.29
36351743,1,-1,60654.34
36351743,1,1,60654.34
36370568,1,-1,7288.31
