latitude,longitude,postcode,state,ica_zone,cresta
-34.09613238,142.0427736,2717,NSW,38,37
-33.96516004,150.8369758,2565,NSW,41,41
-34.57286221,145.9870188,2706,NSW,38,38
-29.65536173,150.8341383,2403,NSW,47,47
-33.85082808,151.1532395,2047,NSW,41,41
-37.04218616,148.9417117,2633,NSW,38,36
-33.80993112,151.1282247,2113,NSW,43,43
-33.42935622,148.3774541,2806,NSW,38,38
-33.76121347,151.218441,2087,NSW,43,43
-33.88413976,151.1861342,2037,NSW,41,41
-35.14774942,147.4636495,2651,NSW,38,38
-33.83566364,151.1302142,2111,NSW,43,41
-33.85226005,150.9720213,2161,NSW,41,41
-33.93753405,151.2350914,2035,NSW,41,41
-35.08962982,144.0343869,2733,NSW,38,37
-33.83530363,151.2158607,2089,NSW,43,43
-32.22875125,148.2368104,2821,NSW,38,15
-36.51595604,149.2820193,2631,NSW,38,36
-33.7842542,150.9673171,2146,NSW,42,42
-33.80051597,150.7481366,2748,NSW,42,42
-33.9621777,151.0400249,2211,NSW,41,41
-30.35204063,148.8925374,2388,NSW,47,15
-33.78200692,151.2426935,2092,NSW,43,43
-34.21693043,150.6052298,2573,NSW,38,38
-28.52062324,151.9694251,4375,NSW,49,47
-13.236973,131.105986,846,NT,16,16
-13.84293304,136.4145721,885,NT,16,16
-17.55389931,133.5424885,862,NT,18,18
-12.44598939,130.9830663,829,NT,17,17
-12.17408472,136.7708731,880,NT,16,16
-25.20687999,152.3445357,4660,QLD,4,4
-20.26997759,148.7126999,4802,QLD,8,8
-27.36365992,152.9665233,4035,QLD,2,2
-25.91140015,144.6156266,4474,QLD,15,15
-27.55622933,153.2453063,4164,QLD,2,2
-26.73747116,151.646276,4610,QLD,15,15
-23.7672724,150.940892,4695,QLD,5,5
-27.04023177,153.1463711,4507,QLD,3,3
-26.85988158,152.9342341,4519,QLD,3,3
-27.49809489,153.2059427,4159,QLD,2,2
-24.42740771,145.4669087,4472,QLD,15,15
-27.69203542,153.1595195,4205,QLD,2,2
-24.38994524,150.5152461,4715,QLD,15,5
-27.05141094,150.5530189,4421,QLD,15,15
-25.51340669,152.0476916,4621,QLD,4,4
-24.24416821,151.4957378,4678,QLD,5,5
-27.95573013,153.1625092,4275,QLD,2,1
-27.65563776,153.0489686,4118,QLD,2,2
-26.54761943,152.9392926,4561,QLD,3,3
-24.52916155,150.6859273,4716,QLD,15,5
-27.08552521,152.7914328,4521,QLD,2,3
-28.17242616,149.7630879,4498,QLD,15,15
-20.55764744,147.8467665,4804,QLD,8,8
-27.60832696,152.8685565,4301,QLD,2,2
-26.22014693,152.9350781,4571,QLD,3,4
-26.9798128,151.8355677,4402,QLD,15,15
-17.57703879,145.1977103,4872,QLD,10,15
-27.59532972,152.8308981,4303,QLD,2,2
-27.7211588,151.6215698,4356,QLD,15,15
-28.1351194,153.435659,4221,QLD,1,1
-12.65970211,141.8543159,4874,QLD,13,13
-17.5085575,145.4975127,4888,QLD,10,15
-26.25093628,151.8900619,4606,QLD,15,15
-23.25410773,150.4276329,4711,QLD,6,5
-21.35919291,148.1108237,4743,QLD,15,15
-27.30376305,151.8478123,4354,QLD,15,15
-27.74974556,153.2591538,4208,QLD,2,2
-27.57266033,152.2009467,4347,QLD,15,2
-27.52087831,153.0721582,4121,QLD,2,2
-27.63720401,153.366378,4184,QLD,2,2
-27.47451915,151.819676,4400,QLD,15,15
-27.211659,153.0524831,4022,QLD,2,2
-27.27850913,152.9752267,4501,QLD,2,2
-17.34964863,145.5930535,4885,QLD,10,15
-26.61741351,149.3943008,4427,QLD,15,15
-21.15294559,148.9558097,4753,QLD,7,7
-27.46703663,153.0464681,4005,QLD,2,2
-22.62080818,149.6530922,4706,QLD,6,6
-25.34841316,152.5947448,4662,QLD,4,4
-26.93181115,150.9183511,4411,QLD,15,15
-23.12881582,150.4755531,4704,QLD,6,6
-24.1317004,149.4584452,4713,QLD,15,15
-28.48540685,149.4706984,4496,QLD,15,15
-34.8811966,138.6877783,5074,SA,27,27
-35.0092581,138.5148428,5048,SA,27,27
-35.18126703,149.1264759,2913,ACT,39,39
-35.32935111,149.1688169,2609,ACT,39,39
-35.39692949,149.0981828,2903,ACT,39,39
-35.34851905,149.0794567,2606,ACT,39,39
-30.24027046,152.0081643,2350,NSW,49,47
-34.07970612,150.8307439,2560,NSW,41,40
-33.6123234,150.7142473,2753,NSW,42,45
-33.06053224,151.5866939,2283,NSW,46,46
-33.91475392,150.8983056,2168,NSW,41,41
-30.92875587,150.844994,2345,NSW,47,47
-34.38812275,150.8702419,2519,NSW,40,40
-32.29193761,151.6956895,2420,NSW,47,47
-33.94566099,151.1461162,2216,NSW,41,41
-33.93937125,151.130772,2207,NSW,41,41
-28.51716785,153.1101193,2474,NSW,49,49
-30.38423856,150.6111547,2347,NSW,47,47
-33.64763369,149.268584,2799,NSW,38,38
-32.64234781,151.2683013,2335,NSW,47,47
-34.0765681,150.5425631,2570,NSW,38,38
-33.86902994,151.0337857,2141,NSW,42,41
-34.17016182,148.468597,2803,NSW,38,38
-34.71075826,147.2087655,2701,NSW,38,38
-34.5735015,150.8373349,2529,NSW,40,40
-32.49167425,152.2712685,2423,NSW,48,48
-29.06112444,153.1567233,2471,NSW,49,49
-32.92315018,151.7332746,2292,NSW,46,46
-33.72389656,150.411,2784,NSW,45,45
-35.82450958,146.6772264,2642,NSW,38,37
-35.15557649,148.2196223,2722,NSW,38,38
-33.89122803,151.1056112,2136,NSW,41,41
-33.81903299,151.2099564,2062,NSW,43,43
-33.90789996,151.1038026,2194,NSW,41,41
-32.00619208,149.9813484,2329,NSW,47,47
-33.88285455,150.9651848,2163,NSW,41,41
-33.94844964,150.9082954,2170,NSW,41,41
-33.88503796,150.8473122,2171,NSW,41,41
-32.90759818,151.7543947,2297,NSW,46,46
-31.50734855,145.8281747,2835,NSW,38,15
-33.731003,151.2988037,2097,NSW,43,43
-31.85128325,152.6236517,2426,NSW,48,48
-34.43973126,150.8290627,2526,NSW,40,40
-34.54174537,146.9438098,2652,NSW,38,38
-33.82642606,151.2078532,2065,NSW,43,43
-35.66894451,147.0390055,2660,NSW,38,38
-33.87351346,151.2476388,2028,NSW,41,41
-33.96212914,150.9870198,2213,NSW,41,41
-32.99015192,151.6407891,2282,NSW,46,46
-33.80493289,150.7937781,2759,NSW,42,42
-33.42747948,151.4126215,2260,NSW,44,44
-33.37426957,148.0054923,2871,NSW,38,38
-33.46365559,149.0442644,2798,NSW,38,38
-35.51700129,147.0375251,2658,NSW,38,38
-33.4821666,145.5363565,2675,NSW,38,38
-35.98178498,146.6238524,2643,NSW,38,37
-32.91724572,151.7475897,2296,NSW,46,46
-33.91485962,151.0787828,2195,NSW,41,41
-33.72508843,150.4250679,2783,NSW,45,45
-29.43612289,147.9827576,2834,NSW,38,15
-33.18226501,148.6906187,2865,NSW,38,38
-32.92495989,151.7179169,2305,NSW,46,46
-33.66215737,151.3157235,2106,NSW,43,43
-32.92746767,151.7656835,2302,NSW,46,46
-33.71690389,151.0978891,2076,NSW,43,43
-28.25114525,153.4499025,2490,NSW,49,1
-34.00439157,151.0806653,2225,NSW,41,41
-33.96585319,151.0848564,2222,NSW,41,41
-33.75240891,151.135033,2073,NSW,43,43
-33.89057559,151.2089021,2016,NSW,41,41
-33.87468082,151.2731589,2029,NSW,41,41
-32.73402067,152.1103578,2317,NSW,46,46
-28.17879386,153.5263154,2485,NSW,49,1
-35.03221894,143.3363777,2736,NSW,38,37
-30.49175336,153.0226371,2455,NSW,49,49
-34.52581582,148.1552856,2588,NSW,38,38
-33.74874265,151.0456404,2125,NSW,43,42
-32.75207399,148.6481453,2868,NSW,38,38
-29.4264124,153.2401682,2465,NSW,49,49
-29.7337561,149.796328,2398,NSW,47,47
-33.83218683,151.0446254,2128,NSW,42,41
-28.99321969,151.5274329,4380,NSW,47,47
-33.62272738,151.3354903,2107,NSW,43,43
-12.495793,130.992517,832,NT,17,17
-14.92811055,133.0553401,852,NT,18,18
-25.20689803,130.9700572,872,NT,18,18
-12.454421,130.837044,800,NT,17,17
-19.28912677,146.7756566,4814,QLD,9,9
-21.16437283,149.0979353,4740,QLD,7,7
-26.67558023,153.1151429,4557,QLD,3,3
-24.08739303,148.310023,4722,QLD,15,15
-25.80004359,146.5799902,4477,QLD,15,15
-27.63603755,152.5573816,4340,QLD,2,2
-27.91416448,151.8018757,4361,QLD,15,15
-24.8066839,151.2476653,4630,QLD,15,4
-23.98206867,151.1533,4680,QLD,5,5
-23.55800425,145.2962453,4725,QLD,15,15
-27.49278051,153.1268482,4153,QLD,2,2
-26.93041611,151.4508757,4408,QLD,15,15
-16.91535351,145.4199944,4880,QLD,11,11
-27.34865987,153.0527079,4018,QLD,2,2
-27.68921243,153.0165987,4124,QLD,2,2
-27.65034586,152.3381381,4341,QLD,15,2
-23.95097388,150.8088337,4697,QLD,5,5
-27.70690389,151.8603781,4358,QLD,15,15
-20.90101364,148.7573728,4798,QLD,7,7
-27.16197998,153.0053656,4508,QLD,2,2
-26.42812445,153.104416,4567,QLD,3,3
-20.06873127,146.2530368,4820,QLD,15,15
-27.51588997,152.9760708,4068,QLD,2,2
-26.68833352,152.998091,4555,QLD,3,3
-19.32945114,146.7163693,4815,QLD,9,9
-15.48391964,145.2479287,4895,QLD,11,12
-27.63420801,153.1369234,4127,QLD,2,2
-27.60810833,152.986185,4077,QLD,2,2
-27.03459507,152.9714339,4516,QLD,3,3
-27.93192858,153.3350252,4212,QLD,1,1
-26.5446262,152.8277607,4574,QLD,4,3
-27.0815688,153.1137186,4511,QLD,3,3
-27.49282111,153.1590351,4154,QLD,2,2
-27.45646472,153.1288315,4174,QLD,2,2
-17.75790958,146.0128437,4856,QLD,10,10
-21.72155289,149.3593132,4738,QLD,7,7
-24.68215985,151.6884201,4676,QLD,4,4
-27.53522812,153.0265646,4105,QLD,2,2
-22.59330183,144.5532731,4732,QLD,15,15
-27.84522565,151.8719354,4360,QLD,15,15
-27.54697454,153.038841,4107,QLD,2,2
-17.59799341,145.9975992,4859,QLD,10,10
-26.14187856,149.9552806,4419,QLD,15,15
-26.58451285,149.1821153,4428,QLD,15,15
-22.38746673,143.0450403,4735,QLD,15,15
-21.13088431,148.4897636,4757,QLD,15,7
-34.857961,138.6493603,5086,SA,27,27
-35.46706687,149.0959596,2906,ACT,39,39
-35.21090753,149.0814107,2617,ACT,39,39
-35.40048249,149.0735581,2900,ACT,39,39
-28.66370287,153.6120936,2481,NSW,49,49
-33.77363344,151.0765598,2121,NSW,42,43
-33.99818554,151.0407479,2234,NSW,41,41
-31.08440981,150.926681,2340,NSW,47,47
-32.6623124,152.1561722,2324,NSW,46,46
-29.70180235,152.8307053,2460,NSW,49,49
-31.05871749,152.7721784,2440,NSW,48,48
-34.34098868,147.2193344,2665,NSW,38,38
-30.88737041,153.0692987,2431,NSW,48,49
-30.61496602,152.8240988,2449,NSW,49,49
-33.84183809,151.033744,2144,NSW,42,41
-29.32207705,151.0951648,2361,NSW,47,47
-29.31030685,149.8040454,2400,NSW,47,47
-33.09291434,151.5472036,2264,NSW,46,46
-28.73456381,153.015364,2470,NSW,49,49
-34.41923855,150.4979898,2575,NSW,38,38
-34.67868918,150.5220489,2577,NSW,35,38
-33.91682276,151.0848818,2192,NSW,41,41
-33.62427503,151.1418892,2081,NSW,43,43
-34.75720633,147.8629191,2590,NSW,38,38
-33.97995243,151.1357448,2217,NSW,41,41
-28.49589609,153.5214339,2483,NSW,49,49
-33.98523535,151.1115497,2221,NSW,41,41
-34.05096149,150.804455,2559,NSW,41,41
-28.34083147,153.5687395,2488,NSW,49,49
-33.21170482,151.510232,2262,NSW,44,44
-28.72151632,149.5773768,2405,NSW,47,47
-30.10474919,148.9661411,2386,NSW,47,15
-30.16398654,151.0758125,2359,NSW,47,47
-33.81549063,151.0254389,2142,NSW,42,42
-31.81583075,152.0735553,2424,NSW,48,48
-33.11568825,150.0274987,2846,NSW,47,47
-34.40943078,145.4353064,2711,NSW,38,38
-33.9987977,150.7681633,2557,NSW,42,41
-32.88486362,149.9701441,2848,NSW,38,47
-33.89069088,151.04903,2190,NSW,41,41
-33.87647377,151.1233249,2132,NSW,41,41
-31.26296145,150.7281732,2342,NSW,47,47
-33.86639757,151.2808009,2030,NSW,41,41
-34.5859676,147.652121,2666,NSW,38,38
-29.43892947,151.8481434,2371,NSW,47,47
-33.78408901,150.8496824,2766,NSW,42,42
-33.75034951,150.6635541,2750,NSW,42,45
-33.6960064,151.2767474,2101,NSW,43,43
-33.90071186,151.184207,2043,NSW,41,41
-34.99446986,147.8192571,2663,NSW,38,38
-35.63867992,145.581866,2713,NSW,38,37
-34.79722518,147.0448263,2702,NSW,38,38
-33.72713238,150.9393175,2768,NSW,42,42
-34.06198902,151.0734685,2232,NSW,41,41
-33.8742777,151.1350973,2045,NSW,41,41
-32.913372,151.5766963,2286,NSW,46,46
-32.89651256,144.3016366,2878,NSW,38,15
-35.38699174,149.2091609,2619,NSW,38,36
-33.70639636,150.9339512,2155,NSW,43,42
-30.7511672,151.4408396,2354,NSW,47,47
-31.04645355,151.0582806,2352,NSW,47,47
-33.84358242,151.2052463,2060,NSW,43,43
-34.10410315,150.7494258,2563,NSW,38,40
-33.67814259,151.3017895,2103,NSW,43,43
-33.56388185,150.75529,2754,NSW,42,47
-33.86462301,151.1694093,2039,NSW,41,41
-35.26869531,147.1076564,2655,NSW,38,38
-32.0372482,147.9836398,2823,NSW,38,15
-32.63358514,147.5649731,2874,NSW,38,15
-29.54442283,150.5687226,2402,NSW,47,47
-33.91706524,148.9384856,2808,NSW,38,38
-28.8997371,150.7759221,2410,NSW,47,47
-12.69025182,131.0141326,838,NT,16,16
-12.522267,131.094812,836,NT,16,16
-18.42503259,145.7793478,4850,QLD,10,15
-27.38942283,152.9477778,4054,QLD,2,2
-27.94965125,153.3858175,4215,QLD,1,1
-28.61967421,151.9548848,4378,QLD,15,15
-27.43399248,152.4804319,4311,QLD,15,2
-27.44149444,152.9445007,4061,QLD,2,2
-26.7641991,152.8845911,4552,QLD,4,3
-27.45454955,153.0625492,4171,QLD,2,2
-28.12191825,153.3191994,4213,QLD,1,1
-28.79298662,151.7781136,4382,QLD,15,15
-25.36354182,146.5555007,4470,QLD,15,15
-16.95759144,145.7291011,4868,QLD,11,11
-27.59921726,152.7706703,4305,QLD,2,2
-24.35574645,139.4722539,4829,QLD,15,15
-19.25255125,146.7894571,4810,QLD,9,9
-26.83027746,152.9441806,4550,QLD,3,3
-28.16369846,153.5178118,4225,QLD,1,1
-26.39890982,152.8766979,4563,QLD,4,3
-17.83582705,146.0961379,4852,QLD,10,10
-25.33909865,152.8995906,4655,QLD,4,4
-26.28409998,152.9948827,4565,QLD,3,4
-28.03429777,147.4775283,4488,QLD,15,15
-27.01649615,152.8473662,4512,QLD,2,3
-27.32537729,151.4560623,4404,QLD,15,15
-28.0251982,153.4325612,4218,QLD,1,1
-20.42677934,148.5843153,4800,QLD,8,8
-27.16944332,152.9754598,4505,QLD,2,2
-25.90458639,148.4621643,4454,QLD,15,15
-26.38581501,151.8407851,4608,QLD,15,15
-27.76086191,153.0805288,4133,QLD,2,2
-27.39355832,153.029656,4031,QLD,2,2
-26.7364096,150.6257206,4413,QLD,15,15
-20.70193723,140.5254771,4824,QLD,15,15
-27.24944558,153.0796773,4019,QLD,2,2
-26.95767918,151.2126997,4406,QLD,15,15
-27.05023934,152.3899903,4313,QLD,15,15
-28.58394527,148.2254199,4486,QLD,15,15
-22.59159648,148.3540832,4745,QLD,15,15
-27.48749568,153.0394661,4102,QLD,2,2
-23.52775126,148.1591847,4720,QLD,15,15
-27.31719033,149.3943986,4423,QLD,15,15
-24.66949682,144.4778727,4731,QLD,15,15
-28.29411694,152.3701417,4373,QLD,15,15
-27.00464853,152.5596703,4515,QLD,15,15
-27.8102302,152.6650825,4307,QLD,2,2
-27.54822773,152.1259043,4344,QLD,15,2
-26.17382316,151.6848693,4612,QLD,15,15
-28.2102643,152.4005832,4371,QLD,15,15
-27.21878917,153.1114961,4020,QLD,2,2
-27.4236306,153.1475045,4178,QLD,2,2
-27.56888516,152.5939409,4346,QLD,15,2
-26.65946529,150.1899293,4415,QLD,15,15
-20.71894704,142.6773577,4822,QLD,15,15
-27.50020295,153.0031551,4067,QLD,2,2
-27.50959084,153.0047912,4104,QLD,2,2
-10.89284167,142.3931103,4876,QLD,13,13
-25.42223097,142.6565858,4481,QLD,15,15
-28.70409482,151.1291076,4384,QLD,15,15
-35.13726148,138.4711872,5165,SA,27,27
-34.9666692,138.5427052,5038,SA,27,27
-34.8814102,138.5861426,5082,SA,27,27
-34.81302227,138.6117436,5095,SA,27,27
-35.16966896,149.1210906,2914,ACT,39,39
-35.31335946,149.1251448,2603,ACT,39,39
-35.35911094,149.0457021,2611,ACT,39,39
-33.59947712,151.3247105,2108,NSW,43,43
-33.86432684,150.883225,2176,NSW,41,41
-33.75161394,151.2904945,2099,NSW,43,43
-33.80449593,151.0448462,2117,NSW,42,42
-33.91236473,151.2222065,2033,NSW,41,41
-34.02556597,151.1264279,2229,NSW,41,41
-36.16815929,150.1294089,2546,NSW,35,35
-33.90698988,151.2494276,2031,NSW,41,41
-33.81116267,150.9888602,2145,NSW,42,42
-34.01799556,151.0947633,2224,NSW,41,41
-33.38601006,149.5462635,2795,NSW,38,38
-32.84093264,151.3775735,2325,NSW,46,46
-33.97310618,151.114773,2218,NSW,41,41
-32.54011969,151.9607212,2425,NSW,46,46
-32.5142847,150.8634381,2330,NSW,47,47
-33.94440264,151.2137636,2019,NSW,41,41
-33.0289174,151.6656558,2280,NSW,46,46
-33.53402705,150.4527437,2758,NSW,47,45
-34.05494126,149.0250233,2583,NSW,38,38
-33.82113074,149.7667061,2787,NSW,38,38
-31.7298507,150.6159879,2339,NSW,47,47
-33.0724848,151.6538796,2281,NSW,46,46
-31.65616085,150.3018778,2343,NSW,47,47
-34.33521843,150.9084051,2516,NSW,40,40
-35.45633415,150.2588862,2538,NSW,35,35
-33.51051735,151.0687182,2157,NSW,43,47
-33.79750448,151.2109145,2068,NSW,43,43
-33.16387546,151.5676311,2259,NSW,44,46
-33.87051016,150.9896332,2162,NSW,41,41
-28.2396948,153.5584379,2487,NSW,49,1
-33.84156892,151.0934833,2138,NSW,41,41
-33.89612736,151.0941671,2133,NSW,41,41
-33.77106646,151.2886075,2096,NSW,43,43
-31.84232433,152.7525011,2427,NSW,48,48
-33.87409731,151.2369498,2027,NSW,41,41
-35.54105208,144.9584399,2710,NSW,38,37
-34.18527748,150.7091745,2569,NSW,38,40
-33.76742291,151.1932973,2070,NSW,43,43
-33.7839469,151.0911134,2122,NSW,43,43
-34.44732378,150.8530799,2525,NSW,40,40
-33.90354969,150.9835355,2198,NSW,41,41
-33.7446878,149.0591868,2797,NSW,38,38
-28.6005023,153.4431074,2482,NSW,49,49
-33.7221933,150.4564718,2779,NSW,45,45
-31.58795507,152.726191,2443,NSW,48,48
-33.83729558,151.1612742,2110,NSW,43,43
-30.61156519,153.0046504,2448,NSW,49,49
-33.8467126,151.2174552,2061,NSW,43,43
-33.91239974,151.1513817,2204,NSW,41,41
-33.9343029,151.197845,2020,NSW,41,41
-31.82291881,149.1189941,2842,NSW,47,47
-32.94508432,151.7558153,2291,NSW,46,46
-36.10901812,144.7579251,2731,NSW,38,37
-31.5681858,147.1928563,2825,NSW,38,15
-28.93209075,150.3922119,2408,NSW,47,47
-34.48503186,150.9039922,2505,NSW,40,40
-33.38374625,142.569973,2648,NSW,38,38
-33.91277243,151.1721724,2044,NSW,41,41
-34.50222769,147.8801194,2725,NSW,38,38
-29.05459693,152.0078058,2372,NSW,47,47
-35.81251553,145.5740838,2714,NSW,38,37
-28.47247555,152.5476173,2475,NSW,49,47
-33.41371645,150.063645,2845,NSW,45,38
-35.77210364,146.8994126,2659,NSW,38,37
-33.71436753,150.3664962,2782,NSW,45,45
-34.59843655,146.4095148,2703,NSW,38,38
-36.10335172,147.0353864,3691,NSW,38,37
-36.10158262,148.0207773,3707,NSW,38,36
-28.48174597,152.1008205,4377,NSW,49,47
-12.385103,130.888168,812,NT,17,17
-16.058747,136.303732,854,NT,18,18
-12.482504,131.036253,835,NT,16,16
-16.88368332,145.7457411,4870,QLD,11,11
-27.42766015,153.0466376,4011,QLD,2,2
-27.51516431,153.2322269,4160,QLD,2,2
-27.60801332,153.0306151,4115,QLD,2,2
-23.29723353,150.4235736,4702,QLD,5,5
-27.98139736,149.3102683,4487,QLD,15,15
-27.93342324,153.3564798,4214,QLD,1,1
-27.51522893,153.0341602,4103,QLD,2,2
-17.25425684,145.4892462,4883,QLD,11,15
-27.47310466,152.9926773,4066,QLD,2,2
-19.02398144,146.4052616,4816,QLD,9,9
-28.7676568,151.8454489,4381,QLD,15,15
-27.52191018,151.9871433,4352,QLD,15,15
-24.58125413,149.26353,4718,QLD,15,15
-28.24132291,152.7650935,4287,QLD,2,15
-17.5241299,145.9881714,4860,QLD,10,10
-26.83834484,152.7474459,4514,QLD,15,3
-27.62389641,152.8097937,4304,QLD,2,2
-19.55426606,147.3568292,4808,QLD,9,9
-27.50939978,152.9157767,4069,QLD,2,2
-28.04714797,153.3599436,4226,QLD,1,1
-27.6850202,153.0895926,4132,QLD,2,2
-26.85396153,151.9628675,4614,QLD,15,15
-27.22726785,152.9814624,4503,QLD,2,2
-26.64345372,149.7629865,4425,QLD,15,15
-27.48129923,153.0493383,4169,QLD,2,2
-27.33989992,152.9578956,4037,QLD,2,2
-27.4317403,153.1067516,4008,QLD,2,2
-20.46476812,143.9364023,4821,QLD,15,15
-27.65347187,141.0164786,4480,QLD,15,15
-17.80438702,146.003842,4855,QLD,10,10
-27.61935664,152.9445279,4078,QLD,2,2
-25.36175299,151.118325,4627,QLD,15,15
-25.50914102,153.1267351,4581,QLD,4,4
-27.59493235,153.1214386,4123,QLD,2,2
-27.92145942,153.3069637,4210,QLD,1,1
-28.99474011,144.4136254,4493,QLD,15,15
-26.66238488,153.055328,4558,QLD,3,3
-27.46230521,153.1006769,4172,QLD,2,2
-21.19144161,149.0676671,4751,QLD,7,7
-27.90869032,153.1155639,4270,QLD,2,2
-24.8840794,146.25559,4478,QLD,15,15
-28.31493516,152.2176522,4372,QLD,15,15
-27.67560492,151.6955283,4363,QLD,15,15
-35.55216179,138.6150664,5211,SA,28,28
-34.83181455,138.4833027,5016,SA,27,27
-34.76006039,138.6597969,5109,SA,27,27
-34.76533652,138.654196,5108,SA,27,27
-35.011934,138.5604385,5043,SA,27,27
-35.04223723,138.9115152,5252,SA,28,26
-34.1784565,140.7916016,5340,SA,25,37
-34.7837659,138.6734092,5096,SA,27,27
-34.9930753,138.8312435,5242,SA,28,28
-34.67948017,138.6845974,5114,SA,27,28
-34.85281693,138.6754169,5088,SA,27,27
-34.9499253,138.5823888,5035,SA,27,27
-34.76865393,137.8551282,5581,SA,26,26
-32.9721625,138.8417088,5422,SA,25,26
-33.14224865,136.4120396,5641,SA,25,24
-34.1507355,138.4180574,5461,SA,26,26
-36.3030153,140.7844411,5268,SA,25,30
-25.5820284,151.2961732,4626,QLD,15,15
-27.81526754,142.5909322,4492,QLD,15,15
-17.28962371,145.6326672,4884,QLD,11,11
-27.26147541,152.9669309,4502,QLD,2,2
-27.48314959,153.2058564,4158,QLD,2,2
-17.2025838,145.4482119,4882,QLD,11,15
-23.60546704,146.1268232,4728,QLD,15,15
-26.63303464,149.9243071,4424,QLD,15,15
-28.42780513,149.6685826,4494,QLD,15,15
-34.92782957,138.5174058,5024,SA,27,27
-34.9445726,138.5960996,5034,SA,27,27
-34.92363625,138.6713103,5072,SA,27,27
-30.55556668,136.8996176,5725,SA,25,24
-34.98636053,138.5371725,5044,SA,27,27
-34.9958886,138.585935,5042,SA,27,27
-35.2539418,138.8934745,5255,SA,28,28
-35.13071374,139.2621011,5253,SA,26,26
-34.91985965,138.5479747,5032,SA,27,27
-34.80540952,138.4968884,5017,SA,27,27
-34.9070648,139.3085388,5238,SA,26,26
-34.9823992,138.8426696,5243,SA,28,28
-34.94726985,138.6077117,5061,SA,27,27
-35.30010365,138.4471598,5173,SA,27,27
-35.5322839,138.6806188,5212,SA,28,28
-35.03446113,138.811055,5245,SA,28,28
-34.06306026,137.5887176,5558,SA,26,26
-35.10949486,138.4999641,5160,SA,27,27
-34.8509432,138.7030771,5089,SA,27,27
-34.2187096,138.024367,5570,SA,26,26
-35.34577475,138.6156598,5210,SA,28,28
-35.45122521,138.3350721,5203,SA,28,28
-33.93988468,137.63667,5556,SA,26,26
-36.36166083,140.9089903,5269,SA,25,30
-34.92424062,138.7270532,5136,SA,28,28
-34.4548997,138.932407,5360,SA,26,26
-34.35332428,139.6138295,5357,SA,25,37
-33.500295,138.6089431,5454,SA,26,26
-37.56117973,140.7041625,5278,SA,25,31
-34.70061086,138.6445796,5121,SA,27,27
-33.9972036,138.8193275,5414,SA,26,26
-34.83115337,138.7610604,5131,SA,28,28
-36.03907666,140.1847313,5267,SA,25,30
-33.99726775,137.963396,5552,SA,26,26
-34.32395842,138.7243495,5410,SA,26,26
-33.1818337,138.4865079,5490,SA,26,26
-34.92169108,138.7782023,5138,SA,28,28
-34.6587577,140.2800244,5310,SA,25,30
-34.81343883,140.2166681,5309,SA,25,30
-34.82199102,139.0657064,5236,SA,26,26
-32.40379589,134.5317354,5661,SA,25,24
-34.78781632,138.8127539,5231,SA,28,28
-34.14166662,135.7294335,5632,SA,25,25
-42.78783499,147.2504266,7011,TAS,29,29
-42.90328525,147.4786496,7021,TAS,29,29
-41.17473354,146.3827771,7310,TAS,29,29
-43.30848328,147.2842959,7150,TAS,29,29
-39.90358728,143.9646137,7256,TAS,29,29
-41.15230264,147.2312299,7254,TAS,29,29
-42.85832734,147.278143,7008,TAS,29,29
-41.30719271,148.3156247,7216,TAS,29,29
-43.02163845,147.921339,7179,TAS,29,29
-41.00339026,147.3909281,7262,TAS,29,29
-42.72245248,147.5356888,7172,TAS,29,29
-41.04572457,145.8249279,7322,TAS,29,29
-42.74352855,147.3610216,7025,TAS,29,29
-41.29626237,147.2217985,7268,TAS,29,29
-38.45899056,144.1082194,3231,VIC,31,31
-37.720856,144.881427,3042,VIC,33,33
-37.07202653,143.6795932,3465,VIC,30,30
-37.86761285,144.8172451,3018,VIC,33,33
-38.36108311,146.1147461,3871,VIC,32,32
-36.26660891,141.9347359,3414,VIC,30,30
-37.784964,144.905561,3032,VIC,33,33
-38.350906,144.956157,3936,VIC,33,32
-37.87282968,144.9972509,3183,VIC,33,33
-36.5422328,144.5756448,3559,VIC,30,37
-38.376993,145.124257,3926,VIC,33,32
-37.81280246,145.0871093,3103,VIC,33,33
-36.95074515,144.0050675,3463,VIC,30,30
-38.18936875,144.2052503,3221,VIC,31,31
-37.980207,145.037253,3193,VIC,33,33
-35.8992678,145.3521601,3641,VIC,37,37
-37.7083094,145.2806317,3097,VIC,33,34
-38.13397538,144.6177562,3223,VIC,31,31
-38.40553926,146.0727446,3953,VIC,32,32
-37.77292069,143.6741696,3351,VIC,31,31
-37.70649379,145.1136727,3088,VIC,33,33
-37.79049898,143.3749715,3361,VIC,31,31
-37.2125254,145.0428327,3658,VIC,36,36
-38.13190312,142.0503803,3301,VIC,31,31
-37.75246182,144.9373839,3055,VIC,33,33
-37.76578401,145.0962964,3105,VIC,33,33
-37.64459886,143.8821184,3357,VIC,31,31
-36.77227601,146.8854388,3740,VIC,36,36
-36.78618499,142.2047456,3401,VIC,30,30
-37.836815,145.063336,3124,VIC,33,33
-38.17183499,145.3936816,3978,VIC,34,32
-35.77277247,143.4452881,3540,VIC,37,37
-35.24860491,141.1047653,3512,VIC,37,30
-37.05444651,144.2116497,3450,VIC,30,30
-37.96726143,145.0750799,3192,VIC,33,33
