summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,131311124,2240.738525,0.000000,2000000.000000
1,2,131311124,0.000000,0.000000,2000000.000000
1,1,132106976,1866.817627,0.000000,2000000.000000
1,2,132106976,0.000000,0.000000,2000000.000000
1,1,132159430,221.553680,0.000000,2000000.000000
1,2,132159430,0.000000,0.000000,2000000.000000
1,1,132230399,413.130981,0.000000,2000000.000000
1,2,132230399,0.000000,0.000000,2000000.000000
1,1,132457818,1553.142334,0.000000,2000000.000000
1,2,132457818,0.000000,0.000000,2000000.000000
1,1,132466276,491.768707,0.000000,2000000.000000
1,2,132466276,0.000000,0.000000,2000000.000000
1,1,132734165,195.997894,0.000000,2000000.000000
1,2,132734165,0.000000,0.000000,2000000.000000
1,1,132901250,1291.418701,0.000000,2000000.000000
1,2,132901250,0.000000,0.000000,2000000.000000
1,1,133721391,21000.660156,0.000000,2000000.000000
1,2,133721391,21054.527344,0.000000,2000000.000000
1,1,134125582,33124.093750,0.000000,2000000.000000
1,2,134125582,0.000000,0.000000,2000000.000000
