summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,132106976,1043.074829,0.000000,1000000.000000
1,2,132106976,0.000000,0.000000,1000000.000000
1,1,132159430,126.799377,0.000000,1000000.000000
1,2,132159430,0.000000,0.000000,1000000.000000
1,1,132230399,239.611923,0.000000,1000000.000000
1,2,132230399,0.000000,0.000000,1000000.000000
1,1,132457818,888.849243,0.000000,1000000.000000
1,2,132457818,0.000000,0.000000,1000000.000000
1,1,132466276,261.077942,0.000000,1000000.000000
1,2,132466276,0.000000,0.000000,1000000.000000
1,1,132734165,104.760094,0.000000,1000000.000000
1,2,132734165,0.000000,0.000000,1000000.000000
1,1,132901250,695.823059,0.000000,1000000.000000
1,2,132901250,0.000000,0.000000,1000000.000000
1,1,133721391,16450.638672,0.000000,1000000.000000
1,2,133721391,16492.835938,0.000000,1000000.000000
1,1,134125582,22118.509766,0.000000,1000000.000000
1,2,134125582,0.000000,0.000000,1000000.000000
